user_id,item_ids,timestamp
48257,"[15321, 15355, 15706, 15806, 15989, 15991, 11675, 14785, 11509, 11734, 11958]",1476576000
48257,"[15355, 15706, 15806, 15989, 15991, 11675, 14785, 11509, 11734, 11958, 11959]",1476576000
48257,"[15706, 15806, 15989, 15991, 11675, 14785, 11509, 11734, 11958, 11959, 12257]",1476576000
48257,"[15806, 15989, 15991, 11675, 14785, 11509, 11734, 11958, 11959, 12257, 12412]",1476576000
48257,"[15989, 15991, 11675, 14785, 11509, 11734, 11958, 11959, 12257, 12412, 12818]",1476576000
48257,"[15991, 11675, 14785, 11509, 11734, 11958, 11959, 12257, 12412, 12818, 13375]",1476576000
48257,"[11675, 14785, 11509, 11734, 11958, 11959, 12257, 12412, 12818, 13375, 13801]",1476576000
48257,"[14785, 11509, 11734, 11958, 11959, 12257, 12412, 12818, 13375, 13801, 13841]",1476576000
48257,"[11509, 11734, 11958, 11959, 12257, 12412, 12818, 13375, 13801, 13841, 12264]",1476576000
48990,"[11647, 11652, 12689, 12782, 14765]",1476576000
49007,"[11768, 14002, 11651, 14303, 14594, 15561]",1476576000
49271,"[12095, 12080, 12075, 13180, 15598, 13742, 15593, 11652]",1476576000
50035,"[12100, 14902, 14869, 14970, 14316, 14762, 11905, 16342, 16335, 14921, 14925]",1476576000
50243,"[11967, 11906, 11970, 12060, 13434, 12781, 16357]",1476576000
50424,"[13314, 13466, 11971, 14725, 14983, 15283, 13606]",1476576000
50665,"[13464, 11998, 12009, 12585, 13771, 14682, 14811]",1476576000
51243,"[12080, 13954, 14907, 13648, 15832]",1476576000
54227,"[14516, 14761, 14871, 15974, 14279, 16029]",1476576000
451,"[2807, 11655, 975, 2563, 3366, 3018, 4895, 2807, 847, 713, 159]",1476662400
631,"[4055, 5615, 11796, 14811, 5444, 6887, 5344, 1892, 2735, 392, 14279]",1476662400
1388,"[5733, 6512, 6512, 8992, 16713, 76, 341, 12363, 12628, 11311, 8646]",1476662400
1388,"[6512, 6512, 8992, 16713, 76, 341, 12363, 12628, 11311, 8646, 9845]",1476662400
1388,"[6512, 8992, 16713, 76, 341, 12363, 12628, 11311, 8646, 9845, 7166]",1476662400
2480,"[148, 12430, 14225, 15097, 15102, 708, 12873, 12006, 14943, 4483, 568]",1476662400
3491,"[301, 3860, 2501, 7882, 2589, 6709, 6709, 2797, 8116, 8418]",1476662400
3537,"[12306, 16342, 15582, 15843, 14223, 16326, 16346, 16242, 16245, 16244, 16242]",1476662400
4850,"[12096, 620, 12405, 10669, 13097, 14936, 16029]",1476662400
5453,"[12604, 1601, 823, 12874, 14502, 249, 15725]",1476662400
7220,"[11560, 12429, 11829, 9873, 9843, 7753, 13490, 14250, 8505, 1301, 4629]",1476662400
7220,"[12429, 11829, 9873, 9843, 7753, 13490, 14250, 8505, 1301, 4629, 5185]",1476662400
7220,"[11829, 9873, 9843, 7753, 13490, 14250, 8505, 1301, 4629, 5185, 5485]",1476662400
7220,"[9873, 9843, 7753, 13490, 14250, 8505, 1301, 4629, 5185, 5485, 5509]",1476662400
7220,"[9843, 7753, 13490, 14250, 8505, 1301, 4629, 5185, 5485, 5509, 5897]",1476662400
7220,"[7753, 13490, 14250, 8505, 1301, 4629, 5185, 5485, 5509, 5897, 6046]",1476662400
7220,"[13490, 14250, 8505, 1301, 4629, 5185, 5485, 5509, 5897, 6046, 7298]",1476662400
7220,"[14250, 8505, 1301, 4629, 5185, 5485, 5509, 5897, 6046, 7298, 7958]",1476662400
7220,"[8505, 1301, 4629, 5185, 5485, 5509, 5897, 6046, 7298, 7958, 8350]",1476662400
7220,"[1301, 4629, 5185, 5485, 5509, 5897, 6046, 7298, 7958, 8350, 8419]",1476662400
7220,"[4629, 5185, 5485, 5509, 5897, 6046, 7298, 7958, 8350, 8419, 8599]",1476662400
7220,"[5185, 5485, 5509, 5897, 6046, 7298, 7958, 8350, 8419, 8599, 9232]",1476662400
7220,"[5485, 5509, 5897, 6046, 7298, 7958, 8350, 8419, 8599, 9232, 9243]",1476662400
7220,"[5509, 5897, 6046, 7298, 7958, 8350, 8419, 8599, 9232, 9243, 9897]",1476662400
7220,"[5897, 6046, 7298, 7958, 8350, 8419, 8599, 9232, 9243, 9897, 10631]",1476662400
7220,"[6046, 7298, 7958, 8350, 8419, 8599, 9232, 9243, 9897, 10631, 10896]",1476662400
7220,"[7298, 7958, 8350, 8419, 8599, 9232, 9243, 9897, 10631, 10896, 11371]",1476662400
7220,"[7958, 8350, 8419, 8599, 9232, 9243, 9897, 10631, 10896, 11371, 12107]",1476662400
7220,"[8350, 8419, 8599, 9232, 9243, 9897, 10631, 10896, 11371, 12107, 12689]",1476662400
7220,"[8419, 8599, 9232, 9243, 9897, 10631, 10896, 11371, 12107, 12689, 12749]",1476662400
7220,"[8599, 9232, 9243, 9897, 10631, 10896, 11371, 12107, 12689, 12749, 12747]",1476662400
7220,"[9232, 9243, 9897, 10631, 10896, 11371, 12107, 12689, 12749, 12747, 12757]",1476662400
7220,"[9243, 9897, 10631, 10896, 11371, 12107, 12689, 12749, 12747, 12757, 13922]",1476662400
7220,"[9897, 10631, 10896, 11371, 12107, 12689, 12749, 12747, 12757, 13922, 14580]",1476662400
7220,"[10631, 10896, 11371, 12107, 12689, 12749, 12747, 12757, 13922, 14580, 15060]",1476662400
7220,"[10896, 11371, 12107, 12689, 12749, 12747, 12757, 13922, 14580, 15060, 15561]",1476662400
7220,"[11371, 12107, 12689, 12749, 12747, 12757, 13922, 14580, 15060, 15561, 15585]",1476662400
7220,"[12107, 12689, 12749, 12747, 12757, 13922, 14580, 15060, 15561, 15585, 15773]",1476662400
7220,"[12689, 12749, 12747, 12757, 13922, 14580, 15060, 15561, 15585, 15773, 15931]",1476662400
7220,"[12749, 12747, 12757, 13922, 14580, 15060, 15561, 15585, 15773, 15931, 15966]",1476662400
7220,"[12747, 12757, 13922, 14580, 15060, 15561, 15585, 15773, 15931, 15966, 16018]",1476662400
7220,"[12757, 13922, 14580, 15060, 15561, 15585, 15773, 15931, 15966, 16018, 16029]",1476662400
7220,"[13922, 14580, 15060, 15561, 15585, 15773, 15931, 15966, 16018, 16029, 16046]",1476662400
7220,"[14580, 15060, 15561, 15585, 15773, 15931, 15966, 16018, 16029, 16046, 3770]",1476662400
7220,"[15060, 15561, 15585, 15773, 15931, 15966, 16018, 16029, 16046, 3770, 4495]",1476662400
7220,"[15561, 15585, 15773, 15931, 15966, 16018, 16029, 16046, 3770, 4495, 4644]",1476662400
7220,"[15585, 15773, 15931, 15966, 16018, 16029, 16046, 3770, 4495, 4644, 4720]",1476662400
7220,"[15773, 15931, 15966, 16018, 16029, 16046, 3770, 4495, 4644, 4720, 5206]",1476662400
7220,"[15931, 15966, 16018, 16029, 16046, 3770, 4495, 4644, 4720, 5206, 5944]",1476662400
7220,"[15966, 16018, 16029, 16046, 3770, 4495, 4644, 4720, 5206, 5944, 5964]",1476662400
7220,"[16018, 16029, 16046, 3770, 4495, 4644, 4720, 5206, 5944, 5964, 6104]",1476662400
7220,"[16029, 16046, 3770, 4495, 4644, 4720, 5206, 5944, 5964, 6104, 6194]",1476662400
7220,"[16046, 3770, 4495, 4644, 4720, 5206, 5944, 5964, 6104, 6194, 7564]",1476662400
7220,"[3770, 4495, 4644, 4720, 5206, 5944, 5964, 6104, 6194, 7564, 7700]",1476662400
7220,"[4495, 4644, 4720, 5206, 5944, 5964, 6104, 6194, 7564, 7700, 8215]",1476662400
7220,"[4644, 4720, 5206, 5944, 5964, 6104, 6194, 7564, 7700, 8215, 8912]",1476662400
7220,"[4720, 5206, 5944, 5964, 6104, 6194, 7564, 7700, 8215, 8912, 12750]",1476662400
7220,"[5206, 5944, 5964, 6104, 6194, 7564, 7700, 8215, 8912, 12750, 15063]",1476662400
8935,"[11653, 11971, 13147, 13310, 10669, 15074, 15457, 16058, 13517, 12798, 16297]",1476662400
10380,"[13487, 7039, 14871, 15338, 15092, 15252, 14003, 14794, 15402, 13009, 13464]",1476662400
11998,"[5278, 10500, 2437, 3516, 11047, 5283, 12335, 12808, 7705, 15214, 11623]",1476662400
12314,"[13801, 14085, 14407, 14642, 14690, 14691, 15024, 15027, 12959, 14370, 15675]",1476662400
13128,"[13741, 15770, 2826, 16245, 2710, 3935, 5038, 6008, 6696, 6696, 8311]",1476662400
13128,"[15770, 2826, 16245, 2710, 3935, 5038, 6008, 6696, 6696, 8311, 12004]",1476662400
13128,"[2826, 16245, 2710, 3935, 5038, 6008, 6696, 6696, 8311, 12004, 12079]",1476662400
13128,"[16245, 2710, 3935, 5038, 6008, 6696, 6696, 8311, 12004, 12079, 3452]",1476662400
13128,"[2710, 3935, 5038, 6008, 6696, 6696, 8311, 12004, 12079, 3452, 6325]",1476662400
13128,"[3935, 5038, 6008, 6696, 6696, 8311, 12004, 12079, 3452, 6325, 6485]",1476662400
13401,"[6208, 6208, 14225, 12832, 12833, 13250, 12112, 14050, 13518, 13372, 14925]",1476662400
17165,"[12534, 3930, 6129, 6129, 13878, 5355, 12873, 13781, 10337, 184, 8480]",1476662400
18971,"[7603, 8137, 4182, 10034, 9956, 9844, 11650, 13899, 13458, 15611, 16029]",1476662400
19495,"[4214, 9108, 15511, 12864, 15179]",1476662400
19594,"[6719, 6719, 8390, 7032, 8332, 4214, 11742, 13309, 11283, 13370, 14517]",1476662400
19594,"[6719, 8390, 7032, 8332, 4214, 11742, 13309, 11283, 13370, 14517, 15036]",1476662400
19679,"[4214, 4232, 8070, 10926, 11056, 11115, 11254, 16245]",1476662400
20435,"[4816, 4631, 6275, 6275, 7267, 9788, 9877, 4464, 9528, 14279]",1476662400
21312,"[13444, 14840, 13180, 13475, 7585, 14564, 11905, 13473, 13490, 13371, 11212]",1476662400
21634,"[4632, 13327, 11645, 11709, 13458, 14131, 14541, 8711, 14908, 16117, 16029]",1476662400
21984,"[4638, 12177, 8972, 12355, 13041, 9937, 9465, 14759, 14761, 12689, 13218]",1476662400
22067,"[6119, 6119, 7117, 6282, 6282, 8039, 8092, 8597, 13227, 14241, 15118]",1476662400
22691,"[4559, 12186, 8209, 13830, 13535, 10885, 12089, 9557, 9562, 15081, 13069]",1476662400
27287,"[5522, 10777, 14129, 14581, 14935]",1476662400
27786,"[7133, 14268, 14114, 5659, 8312, 11217, 11217, 5863]",1476662400
29048,"[9662, 9424, 9336, 11941, 9962, 9867, 10733, 12406, 11310, 14539, 11232]",1476662400
29048,"[9424, 9336, 11941, 9962, 9867, 10733, 12406, 11310, 14539, 11232, 13354]",1476662400
30422,"[6213, 6213, 9932, 12782, 13398, 13439, 14711, 14414, 13681, 15741, 15968]",1476662400
31921,"[11905, 12032, 12986, 13380, 14251, 14480, 14751, 14921, 16127, 12090, 6392]",1476662400
31921,"[12032, 12986, 13380, 14251, 14480, 14751, 14921, 16127, 12090, 6392, 6392]",1476662400
31921,"[12986, 13380, 14251, 14480, 14751, 14921, 16127, 12090, 6392, 6392, 10999]",1476662400
31921,"[13380, 14251, 14480, 14751, 14921, 16127, 12090, 6392, 6392, 10999, 16209]",1476662400
32183,"[16028, 6456, 6456, 12052, 10999, 16103, 16044]",1476662400
32421,"[10546, 6512, 6512, 12206, 11131, 12063, 13174, 12868, 13740, 12507, 14751]",1476662400
33887,"[6775, 6775, 7577, 10349, 16051]",1476662400
35355,"[12070, 11697, 8663, 11180, 7186]",1476662400
36643,"[7703, 8995, 11627, 11535, 11505, 16282]",1476662400
37156,"[14066, 15145, 15336, 14803, 14027, 11998, 12009, 12106, 13492, 14345, 16223]",1476662400
37222,"[7913, 9970, 9951, 8070, 8985, 13482]",1476662400
37650,"[11645, 13118, 12068, 14811, 14815, 14819, 12366, 11546, 14841, 16084, 14279]",1476662400
38136,"[13285, 13592, 13310, 13465, 12671, 12070, 12549, 13180, 13768, 14078, 11652]",1476662400
38136,"[13592, 13310, 13465, 12671, 12070, 12549, 13180, 13768, 14078, 11652, 11652]",1476662400
38136,"[13310, 13465, 12671, 12070, 12549, 13180, 13768, 14078, 11652, 11652, 12099]",1476662400
38136,"[13465, 12671, 12070, 12549, 13180, 13768, 14078, 11652, 11652, 12099, 12163]",1476662400
38136,"[12671, 12070, 12549, 13180, 13768, 14078, 11652, 11652, 12099, 12163, 13647]",1476662400
38136,"[12070, 12549, 13180, 13768, 14078, 11652, 11652, 12099, 12163, 13647, 14279]",1476662400
38136,"[12549, 13180, 13768, 14078, 11652, 11652, 12099, 12163, 13647, 14279, 14811]",1476662400
38316,"[12694, 10349, 11647, 10617, 8289]",1476662400
38374,"[8493, 11022, 8289, 14696, 15621]",1476662400
40020,"[14902, 14518, 14761, 14541, 13461, 8750, 12099, 12689, 16163, 14820, 13771]",1476662400
40020,"[14518, 14761, 14541, 13461, 8750, 12099, 12689, 16163, 14820, 13771, 14925]",1476662400
41122,"[9076, 11507, 11734, 12434, 12556, 14120]",1476662400
41149,"[9090, 9919, 11595, 12636, 9885, 16029]",1476662400
41406,"[13587, 9197, 10037, 10808, 12899, 16240]",1476662400
42092,"[14042, 10394, 9399, 10715, 17164, 11739, 15918, 13575, 10874, 11805, 14604]",1476662400
43109,"[14046, 13415, 12863, 14450, 11480, 14387, 15339, 14221, 14565, 16342, 14279]",1476662400
43249,"[9774, 9970, 10716, 15660, 14278]",1476662400
43747,"[10050, 13648, 9858, 16032, 12431, 12711, 16259]",1476662400
47197,"[14310, 11156, 14295, 14295, 14309, 12915, 12553, 11543, 14228, 14027, 14736]",1476662400
48669,"[11645, 13771, 14680, 14761, 15435, 12099, 16207, 13747, 16057, 13078, 12734]",1476662400
48950,"[11645, 12671, 13218, 13847, 15210]",1476662400
49744,"[11798, 12070, 12071, 12106, 12782, 12946, 13176, 14823, 13647, 14374]",1476662400
49852,"[15701, 11869, 3704, 14763, 15049, 15453]",1476662400
50027,"[13933, 13934, 14518, 14625, 14762, 14902, 14833, 11905, 12986, 15869, 15842]",1476662400
51145,"[12099, 14476, 15666, 15537, 15580, 15673, 12689, 13334, 16061, 16162, 15118]",1476662400
51400,"[12782, 14629, 14823, 14871, 15511, 14222, 14398, 15722, 14935, 16234, 15426]",1476662400
51931,"[12328, 12538, 13415, 13420, 15944]",1476662400
52088,"[12406, 13122, 14152, 14267, 15695, 16130, 16283, 16240]",1476662400
52110,"[12415, 13211, 13174, 12841, 13992, 15495]",1476662400
52162,"[12475, 15091, 12619, 12370, 15728, 15729, 15730, 15731, 15976]",1476662400
52386,"[12671, 14811, 14820, 12689, 14622, 14516, 14765]",1476662400
53052,"[13118, 13176, 13458, 13966, 13969, 14581]",1476662400
53822,"[14287, 15441, 13747, 14841, 14823]",1476662400
53909,"[15989, 15990, 15991, 16152, 16153, 15277, 13801, 15731, 15159, 15122, 16240]",1476662400
14,"[9873, 11648, 12946, 12106, 13890, 13180, 14808, 15469, 13649, 16029, 16008]",1476748800
451,"[11655, 975, 2563, 3366, 3018, 4895, 2807, 847, 713, 159, 518]",1476748800
1109,"[9666, 7508, 56, 79, 81, 739]",1476748800
2872,"[11995, 13469, 4575, 4577, 5002, 10021, 12458, 14902, 15495, 15876, 193]",1476748800
3230,"[15595, 15596, 15602, 14823, 14941, 15956, 15954, 15959, 15962, 15597, 16240]",1476748800
3342,"[17203, 12106, 13839, 13534, 13458, 12989, 14536, 13771, 12689, 13379, 280]",1476748800
3342,"[12106, 13839, 13534, 13458, 12989, 14536, 13771, 12689, 13379, 280, 15118]",1476748800
4073,"[420, 599, 765, 15898, 1455, 12873, 10893, 490, 905]",1476748800
4929,"[14045, 15872, 649, 932, 164, 5756, 6786, 6786, 8304, 845, 13563]",1476748800
4929,"[15872, 649, 932, 164, 5756, 6786, 6786, 8304, 845, 13563, 15086]",1476748800
5757,"[9612, 12518, 11278, 6992, 11191, 5568, 932]",1476748800
6086,"[6233, 6233, 927, 3078, 4028, 4732, 8137, 7282, 9894, 6008, 4432]",1476748800
7180,"[6706, 6706, 9196, 3127, 9679, 3044, 6458, 6458, 10945, 16167, 10407]",1476748800
7220,"[5944, 5964, 6104, 6194, 7564, 7700, 8215, 8912, 12750, 15063, 6944]",1476748800
7220,"[5964, 6104, 6194, 7564, 7700, 8215, 8912, 12750, 15063, 6944, 8631]",1476748800
7220,"[6104, 6194, 7564, 7700, 8215, 8912, 12750, 15063, 6944, 8631, 8969]",1476748800
7220,"[6194, 7564, 7700, 8215, 8912, 12750, 15063, 6944, 8631, 8969, 8983]",1476748800
7220,"[7564, 7700, 8215, 8912, 12750, 15063, 6944, 8631, 8969, 8983, 9090]",1476748800
7220,"[7700, 8215, 8912, 12750, 15063, 6944, 8631, 8969, 8983, 9090, 9848]",1476748800
7220,"[8215, 8912, 12750, 15063, 6944, 8631, 8969, 8983, 9090, 9848, 9890]",1476748800
7220,"[8912, 12750, 15063, 6944, 8631, 8969, 8983, 9090, 9848, 9890, 9943]",1476748800
7220,"[12750, 15063, 6944, 8631, 8969, 8983, 9090, 9848, 9890, 9943, 11266]",1476748800
7220,"[15063, 6944, 8631, 8969, 8983, 9090, 9848, 9890, 9943, 11266, 5178]",1476748800
7220,"[6944, 8631, 8969, 8983, 9090, 9848, 9890, 9943, 11266, 5178, 6172]",1476748800
7220,"[8631, 8969, 8983, 9090, 9848, 9890, 9943, 11266, 5178, 6172, 6986]",1476748800
7220,"[8969, 8983, 9090, 9848, 9890, 9943, 11266, 5178, 6172, 6986, 7991]",1476748800
7220,"[8983, 9090, 9848, 9890, 9943, 11266, 5178, 6172, 6986, 7991, 9041]",1476748800
7220,"[9090, 9848, 9890, 9943, 11266, 5178, 6172, 6986, 7991, 9041, 9093]",1476748800
7220,"[9848, 9890, 9943, 11266, 5178, 6172, 6986, 7991, 9041, 9093, 9246]",1476748800
7220,"[9890, 9943, 11266, 5178, 6172, 6986, 7991, 9041, 9093, 9246, 10126]",1476748800
7774,"[2766, 2665, 2957, 6472, 6472, 17017, 8336, 9459, 13473, 12080, 14982]",1476748800
8603,"[12689, 13379, 14131, 14820, 13352, 15931, 15972, 15974, 16129, 15144, 16196]",1476748800
12787,"[10213, 4092, 13854, 14811, 2650, 14483, 2518, 7950, 9948, 9912, 16196]",1476748800
13743,"[5613, 2895, 16896, 7028, 7945, 6805, 6805, 13766, 14247, 15365, 16314]",1476748800
15321,"[17250, 11856, 14118, 14352, 14433, 16069, 14250, 10878, 16240, 4330, 15438]",1476748800
15611,"[3454, 10678, 12669, 15102, 15450]",1476748800
16690,"[10299, 12364, 3785, 13510, 13893, 14907, 8200, 12282]",1476748800
16919,"[3845, 4850, 5132, 8291, 8782, 8811, 13138, 16106, 16169]",1476748800
17187,"[15103, 14224, 14225, 15100, 13064, 12110, 12294, 13380, 12070, 13176, 12689]",1476748800
17248,"[15877, 15563, 15561, 15562, 15843, 15846, 15928, 16174, 16048, 15972, 14925]",1476748800
17460,"[3959, 13465, 13921, 14761, 15118]",1476748800
19110,"[10999, 9262, 11904, 12672, 12070, 14985, 14761, 14536, 11645, 13458, 15118]",1476748800
19415,"[4214, 10999, 11901, 11975, 12063, 13922]",1476748800
19654,"[4214, 12425, 13017, 12244, 13493, 13496, 15120]",1476748800
19949,"[4294, 7565, 12363, 14078, 15118]",1476748800
22228,"[9970, 10852, 13760, 14516, 14541, 5741, 7106, 8408, 9935, 9966, 11645]",1476748800
23678,"[4957, 8962, 12009, 12095, 12171, 12678, 16029]",1476748800
23732,"[6378, 6378, 8362, 9932, 9991, 11785, 4968, 7508, 10797, 11746]",1476748800
25746,"[12299, 13178, 13591, 10599, 9540, 9812, 5298]",1476748800
26004,"[13415, 12106, 12974, 14802, 15435, 15943, 14823, 14225, 16047, 14925, 16192]",1476748800
26935,"[7280, 11695, 12534, 5518, 9232, 12025, 12458]",1476748800
28446,"[13801, 13801, 13801, 5775, 6701, 6701]",1476748800
30420,"[6212, 6212, 12112, 11952, 15941]",1476748800
31131,"[6325, 6325, 9860, 13471, 13801, 10020, 9585, 14267, 15956, 13912]",1476748800
32860,"[9858, 14246, 6610, 6610, 14254, 5621, 13825, 14763]",1476748800
34736,"[6909, 14521, 15673, 15859, 6184]",1476748800
35522,"[7268, 7451, 12333, 13207, 15511, 14936, 16429]",1476748800
36020,"[7776, 12467, 12166, 12758, 7438, 14606, 12868, 13443]",1476748800
36273,"[8555, 7532, 13261, 14190, 14279]",1476748800
36913,"[7794, 12437, 13458, 13473, 13990, 14423, 14423, 12062, 14078, 14279]",1476748800
37903,"[11668, 12852, 13687, 14541, 14680, 15376, 15435, 13792, 13158, 16320, 11757]",1476748800
37928,"[8651, 8145, 8969, 9251, 11217, 16258]",1476748800
39072,"[13742, 12060, 11906, 13658, 14483, 14970, 15103, 12093, 15424, 15144, 15422]",1476748800
39503,"[11906, 12063, 12561, 12987, 13466, 13691, 13742, 13862, 12603, 13405, 14051]",1476748800
41104,"[9905, 9065, 12397, 13465, 14032, 14287, 14815]",1476748800
41548,"[9232, 11744, 13897, 11652, 13465, 13853, 14516, 14712]",1476748800
42576,"[13041, 9745, 9576, 12674, 14958]",1476748800
44398,"[9937, 13568, 12689, 15435, 14935]",1476748800
45756,"[12325, 12672, 10526, 13768, 15432, 16431, 17256]",1476748800
46031,"[10709, 10669, 10675, 11669, 14726, 13647, 14112, 15435, 12946, 14541, 16029]",1476748800
46330,"[12325, 11944, 15120, 15343, 10749, 13375, 13841, 14856, 15122]",1476748800
47236,"[11187, 11873, 12350, 12063, 13954, 14833]",1476748800
47757,"[11356, 13461, 14285, 14577, 12552, 11652]",1476748800
48546,"[11637, 14699, 12989, 13768, 14830, 13180, 13606, 15869, 14935, 15868, 15943]",1476748800
48546,"[14699, 12989, 13768, 14830, 13180, 13606, 15869, 14935, 15868, 15943, 15974]",1476748800
48546,"[12989, 13768, 14830, 13180, 13606, 15869, 14935, 15868, 15943, 15974, 16029]",1476748800
48546,"[13768, 14830, 13180, 13606, 15869, 14935, 15868, 15943, 15974, 16029, 16240]",1476748800
48546,"[14830, 13180, 13606, 15869, 14935, 15868, 15943, 15974, 16029, 16240, 15554]",1476748800
48649,"[11648, 11668, 12106, 12837, 13176, 13458, 13647]",1476748800
48685,"[11650, 11959, 13678, 14614, 15245, 15592]",1476748800
49536,"[13605, 15038, 14938, 15564, 15533, 14840, 14936, 15569, 16143, 15147, 16169]",1476748800
50264,"[11906, 13314, 12295, 13687, 14516, 12093, 16346]",1476748800
50458,"[15032, 14902, 15007, 15103, 15293, 13461, 15396, 16357, 16337, 14925, 16346]",1476748800
50958,"[12062, 12160, 13273, 14518, 14534, 14751]",1476748800
51671,"[14852, 14903, 14993, 13458, 15194, 15538, 15277, 15435, 15611, 15647, 16084]",1476748800
51671,"[14903, 14993, 13458, 15194, 15538, 15277, 15435, 15611, 15647, 16084, 16196]",1476748800
51831,"[12281, 14293, 16303, 13954, 14284]",1476748800
51899,"[14056, 14532, 722, 12306, 16091]",1476748800
53583,"[14483, 14317, 13465, 15200, 16244]",1476748800
451,"[975, 2563, 3366, 3018, 4895, 2807, 847, 713, 159, 518, 4017]",1476835200
451,"[2563, 3366, 3018, 4895, 2807, 847, 713, 159, 518, 4017, 3615]",1476835200
451,"[3366, 3018, 4895, 2807, 847, 713, 159, 518, 4017, 3615, 5917]",1476835200
1072,"[13465, 14209, 14761, 3127, 4632, 7352, 14935, 14622, 8985, 12689, 15144]",1476835200
1290,"[466, 64, 109, 312, 315, 326, 535, 1171, 2987, 3360, 12946]",1476835200
1922,"[7946, 2082, 2462, 2475, 2917, 3669, 105, 317, 828, 919, 1222]",1476835200
1922,"[2082, 2462, 2475, 2917, 3669, 105, 317, 828, 919, 1222, 1305]",1476835200
1922,"[2462, 2475, 2917, 3669, 105, 317, 828, 919, 1222, 1305, 1702]",1476835200
1922,"[2475, 2917, 3669, 105, 317, 828, 919, 1222, 1305, 1702, 1856]",1476835200
1922,"[2917, 3669, 105, 317, 828, 919, 1222, 1305, 1702, 1856, 2072]",1476835200
1922,"[3669, 105, 317, 828, 919, 1222, 1305, 1702, 1856, 2072, 2217]",1476835200
