user_id,item_ids,timestamp
22109,"[5069, 4965, 4638, 6213, 6213, 12916]",1518220800
54565,"[13978, 15042, 15768, 15881, 16400]",1496707200
14246,"[2014, 2336, 3041, 16784, 5681, 15202, 15204, 13375, 15592, 15653, 105]",1520899200
53655,"[15141, 13517, 15123, 15128, 14786, 15120, 12267, 15238, 13535, 14710, 16172]",1508284800
48904,"[8989, 9311, 9310, 9778, 9850, 10000, 10012, 10104, 10307, 10506, 10532]",1525824000
42886,"[11734, 14761, 15730, 15731, 14653, 14935, 9662, 9377, 15109, 309, 13113]",1513036800
54385,"[14596, 7116, 8039, 6715, 11586]",1518480000
28998,"[10551, 5926, 11045, 15509, 15795, 16138]",1519171200
36356,"[13262, 13758, 13911, 14837, 12475, 15895, 14629, 15824, 15955, 12865, 13944]",1503360000
35870,"[12899, 15732, 15180, 13606, 13379, 15989, 9534, 13951, 14247, 9936, 14808]",1503964800
28996,"[7976, 14185, 5926, 318, 3910, 13138, 2877, 2264]",1511136000
31784,"[10423, 11653, 11798, 11876, 13223, 6241, 6350, 7032, 7140, 10238, 10977]",1495843200
44182,"[9905, 12967, 12327, 13223, 5153]",1499990400
16559,"[8577, 8827, 3711, 14516, 15493]",1499904000
17725,"[7514, 5178, 5717, 7558, 4288, 8992, 11797, 9760, 12681, 12902, 13013]",1498435200
7101,"[5926, 9441, 105, 235, 674, 839, 1075, 1221, 1677, 3061, 4820]",1499212800
34562,"[6859, 6859, 11242, 11608, 10734, 11127, 12414, 14931]",1529798400
40403,"[9334, 9304, 11085, 11546, 8924, 9302, 9736]",1515456000
11792,"[2336, 10676, 13154, 12362, 14366]",1513123200
48881,"[14850, 15339, 11651, 15877, 14893]",1511308800
37397,"[12333, 7967, 11650, 13203, 14161, 16046]",1518652800
17187,"[16138, 16140, 13178, 8534, 15115, 12101, 11136, 14921, 14582, 16355, 13379]",1502928000
4826,"[763, 1347, 1527, 3642, 4959, 5073, 7225, 13197, 13879, 15429, 582]",1523318400
48143,"[12986, 13256, 13461, 14130, 14286, 14294, 14876, 15278, 12547, 12910, 13577]",1501372800
10683,"[8816, 8106, 10061, 14450, 5665, 2079, 15846, 7229, 16304, 15585]",1515456000
47055,"[11081, 11159, 14703, 15762, 14808, 15163]",1532044800
50905,"[13567, 12059, 13117, 14780, 2324]",1503273600
40460,"[16168, 13748, 16170, 12153, 14236, 13174, 14885, 12689, 15246, 15249, 16398]",1509580800
42865,"[12354, 14112, 14356, 14589, 11380, 14577, 14680, 16243, 11652, 9662, 13180]",1510617600
16090,"[3556, 4418, 5670, 5300, 6901, 12942, 14178, 14445, 16298, 16291, 13640]",1518566400
6210,"[1056, 1650, 7651, 12009, 15493]",1498521600
18321,"[6779, 6779, 6348, 6348, 12439, 4056, 9845, 13601, 15404, 7298, 7328]",1499817600
54117,"[14086, 14383, 14450, 13960, 13978]",1502064000
17187,"[13178, 8534, 15115, 12101, 11136, 14921, 14582, 16355, 13379, 10753, 16312]",1516320000
42887,"[11648, 13465, 14682, 15798, 16068, 9662, 16267, 12099]",1519948800
47772,"[11930, 12608, 13969, 14234, 11370, 14529]",1501632000
53955,"[14721, 15261, 15931, 16008, 16380, 12193, 12197, 13397, 15277, 16243, 16410]",1500595200
5143,"[4138, 8294, 731, 16944, 5880, 3494, 5612, 2935, 1908, 15536, 15702]",1519257600
44230,"[3024, 3171, 3739, 3813, 3817, 3826, 3858, 4094, 5331, 5371, 5456]",1523232000
34053,"[13035, 12112, 12194, 12086, 13761, 7739, 13455, 13458, 14902, 13648, 14934]",1515369600
44193,"[9906, 11697, 13311, 5824, 13340]",1499731200
36954,"[11803, 7817, 9858, 9885, 12099, 12835, 13334, 13831, 14541, 14934, 15283]",1505088000
46511,"[10827, 12106, 12406, 12689, 13457, 13647, 14112, 14516, 14761, 16138, 16270]",1509840000
21694,"[11668, 13647, 14622, 11698, 15435, 13118, 15118, 12689, 16353, 14682, 13901]",1530489600
6060,"[1015, 2651, 7120, 2506, 3661, 4431, 14185, 2015, 2255, 3049, 3271]",1501027200
38314,"[8289, 14476, 12855, 13535, 14247, 14454, 14907, 14118]",1505952000
40059,"[8760, 9352, 11155, 11695, 11297, 8736, 15297, 13118, 14622, 16270, 14811]",1516320000
2316,"[632, 2204, 3290, 1574, 2702, 156, 5871, 661, 3326, 6701, 6701]",1495756800
42810,"[12458, 12333, 12230, 15537, 16263, 9662]",1515628800
49521,"[11703, 920, 13801, 12064, 14921]",1527724800
2239,"[14908, 13922, 16240, 14898, 16264, 16263, 16328, 16350, 15932, 15578, 14877]",1529452800
46381,"[10750, 11763, 12553, 13357, 13448, 12731, 12740, 16012]",1537488000
27415,"[11429, 13998, 5560, 13512, 15440, 12759]",1521331200
33561,"[6718, 6718, 8114, 9374, 10205, 11099, 11389, 11427, 11708, 11992, 12104]",1505174400
3955,"[1328, 7269, 9300, 1442, 4300, 16957, 10670, 3348, 5647, 393, 11695]",1531008000
48532,"[11637, 15931, 16138, 15945, 13415]",1529280000
12006,"[11971, 12513, 12672, 12987, 13415, 13219, 13314, 13372, 12093, 15000, 12059]",1500249600
44833,"[13184, 10016, 14831, 15271, 15757]",1498608000
5312,"[756, 3522, 5568, 8708, 8975, 14245, 14247, 3438, 1019, 15151, 15934]",1535846400
8290,"[9982, 9983, 7010, 11386, 8610, 8289, 5533, 7989, 11577, 9090, 7298]",1519430400
53166,"[13176, 13592, 15597, 14710, 15782]",1505174400
4322,"[10551, 13138, 13305, 13343, 2890, 3939, 504, 8033, 13781, 593, 473]",1503187200
35758,"[13475, 13493, 15077, 12089, 15318, 13869, 14966, 16248, 7329, 10851, 14112]",1505865600
43217,"[16484, 9760, 521, 16617, 4698, 11428, 12246, 14456, 13563, 4992, 14234]",1516924800
33770,"[6766, 6766, 13425, 14943, 14945, 15318, 14771, 13465, 10599, 12036, 11695]",1513728000
46915,"[12758, 11366, 11715, 12726, 5005, 10999, 12083, 12945, 14770, 15435, 13647]",1513468800
31386,"[10600, 6351, 6351, 10190, 9916, 8441, 9927, 12055, 13213, 13340, 14132]",1516406400
44230,"[4094, 5331, 5371, 5456, 5509, 5896, 5898, 6350, 6671, 7042, 7052]",1523232000
4395,"[987, 1775, 1836, 1847, 1949, 2132, 2356, 2541, 2710, 2808, 3054]",1519084800
36262,"[4147, 7532, 11426, 6455, 16, 2977, 4647, 6424, 11902, 14543, 14941]",1523404800
26842,"[11695, 13509, 13681, 14864, 10991, 6701, 6701, 13535, 6420, 6420, 13465]",1500336000
51417,"[16137, 14762, 15563, 16262, 12099, 14525, 16407]",1537228800
45084,"[11202, 12083, 11624, 10078, 12115, 12458]",1523059200
51768,"[14541, 12257, 9720, 13077, 12916]",1530489600
36790,"[12106, 13218, 13465, 13771, 14027, 14131, 14711, 14885, 12249, 12989, 13400]",1498521600
15199,"[3270, 9858, 14247, 14376, 10873, 12287, 13516, 3272]",1497052800
3436,"[289, 13611, 8239, 14593, 11270, 10021, 15645, 12917, 16158, 8350, 14234]",1534377600
661,"[484, 107, 414, 48, 437, 572, 599, 757, 44, 952, 487]",1510185600
54125,"[14103, 13166, 13981, 9925, 13309, 14424, 15214, 15440, 16426]",1527811200
52771,"[12864, 14541, 15635, 16275, 12809]",1527292800
40020,"[12689, 16163, 14820, 13771, 14925, 16029, 16349, 15578, 16355, 14131, 16367]",1536278400
38908,"[8364, 14751, 15397, 14534, 16016, 15772]",1497916800
17131,"[5118, 5145, 6587, 7243, 7355, 7481, 9297, 11311, 15222, 7417, 10234]",1517529600
451,"[14938, 4017, 960, 15359, 16470, 4698, 12265, 9808, 3633, 16540, 280]",1497916800
14600,"[13118, 13121, 10887, 14622, 13447, 14731, 14935, 15946, 16202, 16327, 12504]",1507852800
24785,"[6331, 7779, 9662, 12099, 13379, 9846, 12538, 13314, 13761, 14518, 14516]",1496016000
53719,"[14367, 15148, 14273, 13583, 15045]",1499040000
31060,"[6300, 6300, 12095, 12512, 13562, 13772, 15469, 13801, 13961, 14380, 15024]",1514851200
5027,"[674, 11871, 2624, 6047, 6958, 15376]",1501718400
8851,"[1649, 16559, 15569, 14534, 15824, 15955, 13862, 12288]",1522800000
52782,"[12873, 489, 2810, 16787, 16853]",1502323200
37227,"[9876, 12986, 13516, 5916, 6890, 7358, 8525, 8595, 8836, 9062, 9065]",1518998400
1179,"[108, 10335, 59, 574, 756, 4066, 5231, 5967, 14828, 649, 2857]",1505520000
24616,"[5177, 5354, 8005, 6356, 6356, 6211, 6348, 6211, 6348, 7482, 15631]",1533427200
35572,"[7287, 4970, 12093, 14762, 12059, 12784, 15432, 14518, 16170, 9894, 13335]",1529452800
1682,"[12474, 12403, 12486, 11217, 12475, 97, 12304, 10832]",1523664000
8856,"[7275, 9890, 10186, 6701, 6701, 9788, 13198, 11217, 16144, 14845, 15583]",1531180800
19188,"[8200, 15167, 16116, 12099, 14901, 12902, 15475, 15766, 14663, 15762, 12458]",1531699200
48615,"[11646, 12689, 15509, 13310, 16029, 12852, 14877]",1514592000
7209,"[2695, 2990, 3148, 3279, 3412, 3819, 4157, 4632, 4994, 8069, 10571]",1522454400
7976,"[1473, 12659, 9858, 10020, 10666, 11935, 13535, 13681, 13864, 14247, 14250]",1499904000
11405,"[2214, 5560, 4629, 11986, 13176, 3412, 2158, 4518]",1515283200
5278,"[14174, 7898, 738, 14632, 11311, 774, 765, 1031, 504, 6318, 987]",1521763200
54728,"[16380, 712, 949, 993, 5689]",1504742400
44555,"[11906, 16135, 15932, 9970, 12064, 13180, 13465, 14934, 16355, 15537, 14885]",1499212800
48288,"[13564, 13527, 13863, 13408, 17220, 14252, 17235, 13674, 10462, 14337, 16083]",1524182400
54238,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533081600
50929,"[14720, 12059, 8003, 8730, 7723]",1497052800
5540,"[5630, 11994, 12465, 13372, 13466, 14140, 14518, 14902, 14907, 16371, 3816]",1517356800
38979,"[8400, 9498, 11217, 15046, 16010]",1528243200
42960,"[13031, 13992, 4851, 6257, 8235, 11006, 11639, 14271, 12366, 16345, 6350]",1503100800
4089,"[428, 582, 683, 717, 1331]",1500076800
13957,"[7776, 14356, 17083, 2935, 9137]",1496016000
23309,"[8315, 7585, 10374, 5146, 7451, 13320, 8070, 15286, 12100, 13801, 15492]",1532044800
38980,"[10170, 11906, 8400, 13768, 15208, 15812, 12694, 15649, 15801, 8290, 9266]",1526342400
33499,"[13218, 13310, 13450, 9858, 14139, 14810, 15599, 15773, 12667, 15070, 14934]",1514160000
9333,"[1723, 5758, 5300, 7455, 9535, 10225, 9926, 11971, 14140, 8268]",1510099200
35701,"[7311, 6109, 10786, 9885, 13242]",1519084800
39210,"[8525, 9658, 10792, 10600, 13312, 8555, 14081, 15815]",1528243200
29440,"[7957, 12152, 13257, 9416, 8332, 9913, 13550, 13311, 15013, 6366, 6366]",1501372800
43991,"[11438, 9858, 10915, 14171, 14650, 14710]",1496620800
10205,"[1951, 1953, 1909, 9336, 14310]",1499904000
23656,"[10500, 10500, 5366, 7407, 8875, 12881, 4957, 12852, 15420, 14928]",1514592000
54700,"[15966, 15979, 16135, 9716, 13935]",1517788800
22691,"[14069, 5692, 7517, 5298, 5683, 5431, 8704, 3694, 3821, 3673, 3674]",1500076800
54605,"[16322, 16330, 16329, 16264, 16389, 15148]",1526256000
54298,"[14433, 2190, 2831, 3881, 4454, 7666]",1524873600
5483,"[5630, 853, 836, 14421, 3363, 3733, 15370]",1503446400
45954,"[11775, 11125, 11085, 10006, 10641, 11941, 9333, 9334, 10634, 11934, 14683]",1507075200
46494,"[10816, 13994, 15144, 11651, 15118, 16378, 14526, 14934, 15147, 16138, 12106]",1514678400
24512,"[5049, 7329, 12188, 6325, 6325, 8304, 12004, 12088, 14954, 15050, 15861]",1509667200
12179,"[1514, 1579, 1687, 1878, 1924, 1975, 2260, 2733, 2984, 3158, 3163]",1509148800
51469,"[16103, 12106, 14287, 15370, 15877, 15348]",1497657600
46999,"[11047, 11366, 11717, 14517, 14763, 14595, 14927, 15891]",1529020800
25751,"[12870, 12406, 6948, 14250, 8631, 8105, 16029, 8253, 15578, 16335, 16240]",1525046400
54618,"[15259, 15594, 15595, 15596, 15602, 15940]",1503273600
2234,"[10692, 4915, 13197, 14075, 13306, 13490, 13125, 15553, 15901, 15611, 16365]",1500336000
52883,"[12950, 13460, 13008, 14940, 13462, 14598, 15537]",1500336000
34886,"[9251, 10835, 10912, 9465, 12669, 10909, 6981, 12245, 9872, 10917, 9870]",1505520000
1744,"[9049, 9347, 10554, 7035, 8669, 9974, 11950, 9050, 11606, 13418, 14135]",1519689600
42808,"[12089, 13427, 11648, 12171, 14516, 14542, 14330, 16267, 16138, 16304, 15562]",1500595200
54151,"[14179, 14898, 14933, 14934, 15578]",1507334400
51613,"[12165, 13928, 15403, 13562, 14334]",1532822400
35572,"[4970, 12093, 14762, 12059, 12784, 15432, 14518, 16170, 9894, 13335, 14925]",1529452800
31113,"[6853, 7539, 9545, 9895, 12210, 13198, 13348, 17129, 4033, 9865, 14756]",1517616000
14653,"[3128, 5459, 9660, 10486, 13217, 14250, 14828]",1522540800
47360,"[11213, 12111, 12611, 13447, 11652, 9672]",1495756800
12652,"[4368, 5469, 5565, 6147, 6147, 6956, 7013, 7530, 8473, 4929, 2499]",1523923200
26252,"[5440, 9817, 10368, 11486, 14572, 15286, 14878]",1513814400
9408,"[11974, 12108, 11994, 5243, 13314, 14668, 13648, 16048, 13420, 1753, 6827]",1498435200
3342,"[13379, 280, 15118, 2425, 16263, 14905, 16409, 14888, 16355, 15521, 16311]",1534204800
42855,"[12142, 12378, 16938, 13635, 9788, 11648, 11645, 11695, 13465, 15562, 9662]",1507680000
35630,"[14761, 16300, 7298, 16198, 15118]",1526169600
8355,"[2584, 8982, 1548, 12836, 16425]",1515196800
38641,"[15599, 15727, 15958, 15962, 4635, 8340, 4022, 14703]",1515715200
30141,"[6173, 6173, 9790, 11728, 9798]",1522713600
25927,"[11233, 5357, 15642, 16724, 3387, 7472, 15629]",1503446400
12168,"[4018, 4246, 5867, 5984, 6297, 7132, 8340, 8579, 9573, 10098, 14224]",1517184000
24873,"[5124, 6104, 9141, 10666, 16203]",1509926400
42358,"[9489, 12295, 12071, 13455, 12996]",1503100800
2634,"[14072, 14171, 6991, 156, 14432, 15187, 15592, 16520, 16093, 16096, 96]",1499126400
13134,"[4643, 2710, 3366, 4636, 4638, 6242, 6242, 13447, 1738]",1502841600
49874,"[11872, 14367, 15450, 12458, 12852, 14820, 15670, 14935, 14581, 13647, 14906]",1507248000
48143,"[14130, 14286, 14294, 14876, 15278, 12547, 12910, 13577, 13581, 13892, 14411]",1501372800
10717,"[7337, 2081, 8089, 7296, 7953, 11274, 11506, 14120, 14799, 11888, 11057]",1507593600
48541,"[11637, 11930, 12465, 14793, 15092, 15088, 12558, 15095]",1506297600
46171,"[12088, 11269, 10704, 13343, 14179]",1512518400
15321,"[11212, 11790, 8865, 8314, 6154, 6154, 10704, 15772, 15878, 5645, 10293]",1504569600
47472,"[11232, 14110, 15048, 15404, 15943, 16105]",1501372800
36211,"[15050, 15599, 15780, 7517, 11652, 11993, 12004, 13118, 13310, 13647, 13802]",1498694400
49421,"[12247, 14811, 12854, 11688, 13476, 15611, 15961, 16263, 16376, 15578]",1495411200
36211,"[13611, 13801, 14267, 14693, 15050, 15599, 15780, 7517, 11652, 11993, 12004]",1498694400
5549,"[10683, 15184, 11363, 853, 5007, 4329, 11932, 14722, 15932, 15933, 13343]",1497398400
46077,"[12987, 13447, 13611, 13773, 13801, 13903, 14100, 14112, 14225, 14234, 14901]",1497916800
53260,"[14029, 13261, 13801, 14190, 14267, 13516]",1509753600
28809,"[5880, 6363, 6363, 14434, 13486, 15462, 13724, 9488]",1498262400
37838,"[12507, 13064, 9797, 14518, 14872, 14225, 14621, 14588, 15288, 11798, 12171]",1499558400
27888,"[12406, 13647, 14833, 14838, 14921, 15523, 16170, 16300, 3566, 6306, 8347]",1512172800
38033,"[16400, 16401, 13970, 13973, 16359, 15288, 13801, 15722, 13562, 15043, 15499]",1525046400
39153,"[9665, 9943, 10367, 8502, 12561, 12986, 13972]",1508284800
29120,"[5967, 11637, 14725, 14869, 15546, 14931]",1503878400
52577,"[12731, 13174, 15036, 15561, 16147]",1500422400
18771,"[9232, 9967, 9970, 9934, 14537, 14675, 4175]",1499472000
5427,"[815, 753, 4664, 818, 4401, 1406, 16043, 16068, 14999]",1503619200
50278,"[14381, 14183, 14296, 15683, 15362, 11930, 15324, 11031]",1511740800
6370,"[2648, 8001, 15270, 5606, 2544, 3002, 3037, 3823, 3930, 4947, 5603]",1512000000
51412,"[16168, 12689, 14880, 14925, 14934, 16271, 16349, 14969, 15511, 14838, 16347]",1527811200
48462,"[11631, 12519, 14775, 15657, 15725]",1515283200
29780,"[6119, 6119, 7703, 12025, 7681, 8910, 11506, 12015, 12546, 9662]",1529020800
22249,"[10953, 9543, 4643, 7564, 8994, 11321, 4089, 6574, 7669, 15472]",1505865600
3608,"[13431, 341, 14986, 10277, 8425, 10426, 10827, 12230, 13197, 14684, 10785]",1500768000
48511,"[815, 11637, 13966, 13969, 646, 685, 691, 753, 16647, 1332]",1512432000
1915,"[1389, 2885, 12436, 4477, 15223, 419, 9151, 13811, 4674, 4234, 4618]",1501113600
939,"[51, 373, 486, 1323, 14776]",1528588800
35777,"[14846, 7347, 9399, 14765, 7733, 13961, 15492]",1520985600
54926,"[12922, 13338, 17202, 17227, 17137, 12091, 17065, 13278, 11679, 11686, 12829]",1528329600
54361,"[14541, 16363, 16299, 15144, 15869]",1521763200
49958,"[13691, 11994, 15279, 11902, 11905, 14876, 15875, 16358, 16371, 10423, 13827]",1530835200
6075,"[1004, 3438, 4646, 14195, 9742, 16356]",1502496000
4126,"[15780, 16144, 1753, 10897, 13476, 13498, 15950, 14390, 12039, 13562, 14722]",1506124800
852,"[8994, 9970, 12083, 13396, 13415, 16271, 13334, 14934, 14820, 15578, 15283]",1520380800
5132,"[722, 7925, 9009, 10020, 10310, 13551, 13792, 11695, 14762, 9563, 11776]",1515369600
15761,"[12146, 9529, 15057, 10389, 3481, 15569]",1501113600
47702,"[15103, 15097, 15100, 14902, 15875, 11328]",1519257600
26354,"[11458, 12230, 13181, 13160, 13782, 11191, 11458, 11638, 13861, 12341, 13922]",1513728000
16751,"[3815, 7090, 9760, 8311, 8338, 10322, 11043, 15305, 5551, 13777, 9631]",1528329600
41247,"[14517, 11883, 11034, 9137, 16136, 10925, 8879, 11283, 11763, 10998, 11289]",1508457600
15441,"[1797, 3809, 1756, 3294, 3956, 4047, 2750, 4548, 2830, 2339, 1514]",1507420800
178,"[11290, 6241, 6241, 9438, 4785, 9951, 12426, 9416, 13154, 12507, 12063]",1513641600
9939,"[8586, 6450, 6450, 7972, 1850, 5537, 10765, 11302, 11567, 13768, 8567]",1502841600
31224,"[7155, 6346, 6346, 6636, 6636, 8576, 6890, 9618, 7913, 12080, 16347]",1524182400
42567,"[9567, 13880, 13118, 14536, 15118, 14140]",1525305600
2925,"[193, 4643, 6836, 6836, 7565, 8355, 16348]",1523577600
54357,"[14891, 14541, 16342, 16297, 16371]",1511481600
47198,"[11156, 12933, 14291, 14308, 14131]",1521158400
23464,"[11637, 11976, 12342, 12447, 13058, 13228, 7753, 14808, 14808, 15407, 8675]",1500163200
20961,"[4984, 2205, 4725, 5933, 6704, 7253, 7264, 16946, 15220, 14329, 15860]",1534291200
38616,"[8336, 11217, 13346, 12088, 13478, 16144, 11900, 14502, 15150, 11218, 14978]",1496793600
1302,"[64, 631, 756, 4036, 8975, 15710, 82, 769, 3039, 4903]",1525478400
5958,"[740, 746, 745, 760, 959, 987, 993, 1028, 1452, 3171, 6564]",1505865600
24907,"[5126, 8969, 10672, 11649, 12782, 13730, 13644]",1498003200
20306,"[4419, 3601, 6363, 9487, 7728]",1508630400
42088,"[9398, 11195, 14814, 16112, 13017, 14833, 15314]",1507852800
41023,"[9206, 9868, 9845, 11531, 12350, 12777, 13348, 8457, 9989, 10084, 11902]",1508284800
16693,"[7427, 10216, 13370, 11283, 5680, 12922, 12091, 10721, 6049, 16023, 8700]",1502496000
50336,"[11975, 15117, 11966, 14916, 16371, 13380, 14880, 14925]",1519862400
53495,"[13447, 14539, 9847, 10826, 10833, 12187, 15109]",1528848000
34976,"[7009, 9334, 9343, 9980, 9121, 12306, 14595, 7577]",1518998400
48568,"[15993, 16228, 16288, 16313, 16323, 9343, 11034, 12276, 12772, 12810, 14131]",1528934400
52179,"[12493, 12782, 13327, 12604, 16356]",1502409600
5491,"[14575, 6868, 7060, 15397, 10718, 840, 1619, 14751, 10005, 13527, 13315]",1503705600
1482,"[736, 778, 10803, 12387, 13406, 13421, 82, 6315, 6315, 239, 4453]",1496016000
40779,"[9662, 9873, 11644, 11952, 12080, 12088, 12835, 12996, 8331, 9301, 9472]",1510444800
19734,"[4214, 10322, 10279, 13782, 15567]",1523664000
22433,"[5919, 9813, 9780, 10925, 11798, 11975, 12561, 14780, 14925, 16112, 16307]",1524528000
37758,"[11253, 8097, 14120, 10621, 15805]",1520380800
53747,"[4083, 4135, 4387, 13630, 16286]",1518393600
13575,"[2835, 4648, 11744, 7476, 12258]",1505174400
38273,"[8282, 8985, 10283, 10269, 3460]",1523923200
37998,"[12795, 8192, 287, 1376, 12519]",1526256000
3624,"[341, 13218, 14594, 7009, 11651, 13813, 12517, 8657, 14891, 14806]",1498608000
34100,"[6828, 6828, 11966, 11967, 12073, 14324, 14868, 15432, 12477]",1524441600
21266,"[8962, 11840, 9488, 7508, 13122, 13465, 17145, 6643, 16355, 14922, 15725]",1528934400
12182,"[2476, 7402, 6492, 6492, 13648, 12052]",1513641600
23309,"[7586, 7254, 9935, 8315, 7585, 10374, 5146, 7451, 13320, 8070, 15286]",1520553600
2219,"[5506, 129, 3126, 7421, 341, 6648, 12388, 1274, 1850, 8112, 4526]",1510012800
52663,"[13069, 15782, 16283, 12804, 14389, 16002, 17240]",1503619200
42885,"[10507, 14850, 12764, 16356, 9662, 12667, 13647, 14209, 14761, 16360, 15772]",1505865600
10108,"[6125, 6129, 6836, 6836, 6357, 6357, 9014, 14504, 14501, 16035, 16259]",1496102400
43650,"[9912, 10609, 11515, 9858, 13801, 13869, 14525, 14545, 14939, 15271, 15499]",1495929600
43632,"[9856, 15670, 13343, 14934, 16267, 16091, 16417]",1520380800
24506,"[14938, 15597, 15697, 69, 3933, 8467, 10369, 5049, 14220, 15961, 14246]",1512950400
38307,"[12909, 10656, 15320, 8289, 13801]",1504137600
21104,"[13074, 14594, 12393, 7754, 4618, 16835, 13456, 14104, 13989, 16349, 11652]",1518220800
30152,"[6174, 6174, 11399, 13160, 13782, 14273, 15045, 15426]",1498953600
18954,"[8752, 8997, 9900, 10316, 4933, 4183, 5446, 9462, 9813, 11079, 10835]",1505001600
30968,"[6275, 6275, 9475, 9531, 13378, 15340, 15426]",1514505600
34517,"[6856, 6856, 9498, 11136, 16083, 7580]",1521417600
24256,"[10179, 5092, 7938, 10934, 5039, 9310, 9752, 14934, 15859, 7072, 12782]",1506643200
46018,"[12200, 10669, 12066, 14835, 14901]",1495152000
45293,"[16275, 16279, 16431, 16353, 16137, 16267, 16349, 16355, 15118, 15247, 15862]",1499472000
40225,"[8836, 5947, 12102, 10519, 11653, 11744, 13311, 16267]",1510963200
54529,"[15986, 1469, 2153, 2975, 3098, 3105, 3939, 5248, 7942, 12936, 15693]",1525824000
41201,"[9120, 11141, 11952, 16091, 16417]",1537228800
17470,"[6867, 5155, 7260, 2003, 5336, 5390, 6221, 13669, 558, 14097, 5384]",1517875200
42795,"[9662, 12066, 12689, 12736, 12852, 13458, 14629, 14765, 14823, 14898, 14934]",1519084800
