user_id,item_ids,timestamp
44386,"[9937, 11645, 13118, 13465, 14482, 15370]",1486857600
15764,"[11855, 13361, 13477, 13801, 14072, 14268, 14352, 14722, 15772, 15933, 11854]",1483488000
25293,"[5187, 8905, 12459, 13817, 13503, 13862]",1483660800
44456,"[9916, 11906, 12520, 14354, 14411, 10461, 13074]",1482364800
6676,"[14840, 1176, 1581, 14078, 2935, 15653, 7087, 8295, 7084, 14002, 6515]",1494547200
1951,"[9437, 11755, 110, 11380, 11652]",1491782400
41787,"[11638, 12722, 9266, 15650, 15932, 14348]",1485993600
37650,"[14811, 14815, 14819, 12366, 11546, 14841, 16084, 14279, 15144, 16263, 14885]",1492560000
50437,"[13535, 14072, 14249, 11974, 13761]",1483488000
7480,"[6635, 12401, 7195, 7637, 17170, 1328, 12716, 2408, 2549, 2980, 6696]",1493596800
23173,"[2007, 5187, 4797, 6582, 6856, 6582, 6856, 7532, 7219, 15499]",1489276800
3938,"[10740, 10709, 11830, 9872, 12068, 12406, 13826, 13894, 14943, 15305, 14279]",1476316800
48180,"[12071, 13310, 14581, 14622, 14541, 13687, 14188, 12689, 14820, 14935, 15725]",1487462400
45293,"[15846, 12059, 14765, 14823, 13647, 15943, 14221, 14879, 14939, 13478, 15144]",1477267200
37069,"[9941, 7862, 10423, 14465, 14534, 9813, 5919]",1488931200
53408,"[13380, 14236, 14725, 14833, 15279, 15403, 15920, 16342]",1483142400
29935,"[13570, 13995, 14164, 14171, 14237, 14372, 14426, 14432, 15201, 15874, 15961]",1491350400
15258,"[3290, 3836, 4381, 4255, 5675, 7028, 4632, 8826, 12852, 14928, 16034]",1485129600
47285,"[12891, 11974, 12060, 13314, 13466, 12789, 13011, 14267, 11194]",1487635200
23970,"[5002, 13797, 15311, 15725, 16116]",1488067200
18777,"[6766, 6351, 6766, 8365, 8505, 8828, 9311, 9502, 13358, 4627, 6401]",1480896000
35890,"[7310, 14071, 13215, 13490, 14179, 14005, 8392, 11985, 13606, 14761, 14908]",1481155200
48156,"[13035, 12274, 13350, 13694, 15542, 11452, 11906, 12258, 13475, 13516, 14225]",1484179200
19495,"[4214, 9108, 15511, 12864, 15179]",1476662400
12724,"[3614, 5656, 7766, 8097, 13535, 13989, 2631, 10457, 11638, 12865, 14360]",1479081600
29407,"[6026, 7918, 14540, 10998, 16142]",1478995200
53800,"[13690, 14856, 15100, 13837, 16140]",1478217600
16985,"[6456, 6456, 10753, 10999, 11405, 13112, 10095, 14703, 14227, 3864, 15193]",1478563200
17181,"[10406, 10556, 11857, 13659, 14032, 8389, 9906, 9954, 10598, 13224, 14763]",1493078400
27275,"[5522, 8280, 6337, 6337, 8337, 10386, 13983]",1486080000
24785,"[9163, 13369, 5117, 5901, 7209, 9932, 12299, 12878, 6331, 7779, 9662]",1485129600
15442,"[5014, 3377, 3378, 4349, 6869]",1484352000
21311,"[13644, 13892, 13934, 14918, 15975, 4545, 12586, 12064, 14900, 16168, 14904]",1487721600
49239,"[13064, 13081, 13138, 13934, 14103, 14225, 14907, 15546, 15597, 16240, 6954]",1480636800
36582,"[8698, 7638, 9774, 10037, 8879, 9907, 11644, 11647, 14934]",1490140800
14333,"[8337, 8340, 7290, 9942, 8572, 10897, 1937, 6491, 6491, 3052, 6059]",1479859200
14143,"[10086, 12414, 14833, 14953, 15344, 15635, 15727, 16146, 16233, 16332, 3208]",1486080000
50409,"[13654, 11971, 14902, 15432, 12579, 16016, 16135, 16170]",1493769600
3441,"[636, 760, 2810, 7110, 11397, 101, 516, 541, 593, 622, 632]",1480896000
44315,"[9916, 10999, 11900, 12823, 12986, 13466, 10260, 12908, 12956]",1483574400
53765,"[16392, 13647, 14921, 14933, 16356]",1484006400
51941,"[12333, 13385, 13890, 13979, 14682, 14811]",1487635200
16115,"[12236, 12488, 12978, 13008, 14520, 14730, 14731, 14279, 3566, 4166, 5985]",1478304000
36011,"[9139, 11397, 11457, 9946, 16966, 16997, 11952, 12039, 12553, 16320, 14571]",1478908800
51671,"[14993, 13458, 15194, 15538, 15277, 15435, 15611, 15647, 16084, 16196, 14513]",1480204800
38595,"[15038, 15009, 8322, 14705, 9498, 11218, 13424, 15050, 12078, 12126, 14300]",1486512000
1182,"[59, 5119, 10486, 13371, 16137, 16168, 2091, 2916, 3171, 3376, 3558]",1488499200
7215,"[1723, 6211, 6356, 6211, 6356, 9887, 11646, 11840, 1301]",1480032000
17937,"[13869, 16000, 15597, 16428, 15953, 16240, 14901, 16173, 16408, 16327, 15932]",1479427200
34156,"[6828, 6828, 9931, 13223, 9232, 13153, 15338, 14356, 14516, 16356, 12066]",1488067200
14509,"[3110, 7833, 9108, 7700, 5060, 12713]",1490140800
53424,"[13447, 14684, 13384, 16378, 10740]",1485993600
21311,"[9873, 9883, 11905, 11994, 12654, 12671, 13461, 13644, 13892, 13934, 14918]",1478908800
16666,"[3776, 357, 6871, 6871, 12299, 14159]",1481846400
24569,"[5067, 15404, 12064, 13758, 12065, 16382, 16386]",1483747200
12492,"[4793, 2550, 4183, 4246, 4495, 4748, 4194, 5662, 7492, 12902]",1493337600
20971,"[4577, 7048, 8389, 8441, 8497, 9968, 6779, 9231, 13224, 13649, 14595]",1479600000
3297,"[9514, 9894, 9978, 9465, 11648, 13635, 12106, 13218, 14375, 12810, 16332]",1482278400
45412,"[10793, 10348, 11208, 12616, 11717, 13443]",1486512000
50424,"[13314, 13466, 11971, 14725, 14983, 15283, 13606]",1476576000
21643,"[12243, 12080, 11655, 13973, 10714, 13801, 15604, 14938, 15243, 13475, 15593]",1486166400
50038,"[14513, 14821, 14925, 15953, 15961, 16335, 16137, 16168, 16354, 12066, 14885]",1492300800
25286,"[5187, 10000, 14358, 14779, 15102]",1492992000
40114,"[9219, 9813, 10214, 10061, 8794, 9543, 16275]",1495065600
26616,"[9163, 9846, 9884, 11698, 8322, 12072, 16469, 12080, 15505, 15593, 14938]",1489190400
13356,"[12272, 12274, 12275, 12276, 12447, 13838, 13872, 14567, 14244, 15914, 16401]",1481932800
6224,"[14746, 11583, 17206, 3668, 1067, 1074, 15982, 1134, 1693, 7747, 15129]",1493510400
46463,"[10801, 11697, 13771, 11993, 13176, 14811]",1492905600
30299,"[13605, 14512, 15117, 13685, 14760, 14823, 16048, 14921, 14899, 16135, 16264]",1479168000
50895,"[12088, 13305, 13465, 12059, 14898, 14921]",1478304000
23063,"[7755, 5518, 10213, 12089, 13305, 13846, 14072, 13465, 14188, 15144, 16299]",1494892800
36642,"[14900, 14912, 14940, 15592, 15808, 15999, 16125, 16240, 16266, 10702, 14430]",1488153600
21361,"[13635, 9689, 11652, 11905, 13892, 14802, 15262, 15841, 9873, 13431, 12070]",1481932800
26792,"[11697, 5517, 7414, 10189, 12670]",1480809600
34987,"[14580, 15050, 15773, 15777, 15005, 14941, 14692, 15843, 7010, 12088, 12089]",1482192000
35194,"[7092, 8233, 8375, 9609, 16255]",1486857600
34482,"[9905, 6851, 6851, 13773, 10504, 16085, 16420, 14185]",1485388800
25253,"[5679, 5185, 10816, 16029, 6135]",1485302400
54283,"[14518, 14780, 14725, 9930, 14397, 14676, 14762]",1486512000
20853,"[14907, 5842, 15778, 12093, 15684, 13644, 13217, 12946, 12747, 16140, 13562]",1490140800
11144,"[12795, 13362, 15469, 13315, 13198, 12147, 12146, 12501, 12939, 13355, 12402]",1487980800
20661,"[9155, 8585, 8591, 9907, 10209, 9913, 12328, 13314, 12065, 16335, 14934]",1490227200
13581,"[5950, 2835, 4449, 6263, 6263, 7033, 8039, 10528, 11813, 3131, 13309]",1479254400
16900,"[2452, 2794, 3027, 3389, 3430, 3708, 3770, 3895, 4335, 5681, 14216]",1495065600
52374,"[14279, 15144, 13465, 12782, 14933, 16349, 12667, 15537, 14934, 16137, 14811]",1489968000
38063,"[8200, 11631, 13471, 15657, 16402]",1493337600
16915,"[14848, 14942, 15541, 15594, 15595, 15596, 15602, 15767, 15768, 16351, 14826]",1478304000
19099,"[10112, 10120, 4189, 4643, 12443, 15291, 11873]",1477440000
38756,"[8346, 12945, 14692, 14083, 13772, 13267, 13510, 13516, 13048, 13831, 13978]",1494633600
47305,"[11999, 12029, 12768, 13350, 11196]",1483833600
6279,"[12695, 10809, 2557, 10669, 12870, 14352, 10373, 8904, 14528, 15597, 13464]",1492387200
52942,"[12986, 13914, 14762, 13131, 13758, 13922, 14703, 15511]",1492041600
42889,"[14078, 14188, 14221, 14222, 14450, 14513, 14682, 14854, 14875, 14885, 14900]",1494892800
9569,"[14494, 14642, 14692, 14087, 15354, 15573, 15595, 8602, 16153, 16193, 16194]",1478044800
4094,"[1036, 7110, 10526, 1019, 7340, 1021, 428, 765, 931, 2831, 12173]",1487203200
45695,"[10492, 12667, 12671, 13179, 13265, 13448, 11591, 12245, 13490, 13476, 13496]",1477958400
37905,"[8128, 9074, 9076, 9275, 10013, 8523, 8979]",1482969600
23732,"[6378, 6378, 8362, 9932, 9991, 11785, 4968, 7508, 10797, 11746]",1476748800
51917,"[13176, 12314, 13174, 13097, 14542, 15469]",1478476800
12758,"[11254, 15933, 2159, 2376, 4330, 4785, 6096, 8428, 8818, 8992, 10484]",1485820800
22768,"[11874, 12106, 12327, 13086, 13719, 14330, 14351, 15289, 15320, 5504, 6287]",1480032000
21902,"[10020, 13045, 13118, 13176, 13343, 14072, 14722, 15537, 15772, 15917, 15950]",1489881600
15005,"[12604, 10035, 15593, 10020, 15598, 10016, 15712, 3238, 8972, 16156, 15932]",1480377600
48597,"[11645, 12066, 12689, 13118, 14516]",1487894400
7588,"[3251, 5541, 5950, 7050, 3589, 8200, 8981, 13092, 13897, 10999, 16042]",1482019200
54546,"[15435, 14272, 15144, 15668, 14934]",1494374400
45665,"[12366, 13797, 14355, 14628, 14901, 16310, 10646, 12179, 12695, 12819, 13094]",1492992000
44010,"[9873, 13174, 13211, 15577, 13476, 14742, 15309, 15419, 14869, 12064, 14927]",1490313600
45665,"[15174, 17244, 15879, 16073, 16283, 10815, 12406, 13528, 14112, 14833, 14838]",1493510400
42822,"[15810, 15870, 14066, 16034, 14820, 15932, 14933, 14934, 15578, 16279, 15281]",1493683200
14459,"[3085, 13347, 9232, 11744, 12145, 12460, 16030, 12507, 15791, 14856, 14921]",1485734400
29334,"[11901, 12060, 12604, 11450, 11886, 13976, 14433, 14609, 15488, 15953, 15435]",1489708800
16202,"[13742, 13647, 13837, 15466, 12406, 14891, 15277, 4185, 9970, 9904, 11599]",1478995200
15937,"[3522, 7396, 9877, 15772, 16351, 16376]",1485993600
52457,"[12689, 15705, 15319, 14625, 15117, 14875, 16317, 14904, 15115, 14880, 14762]",1489363200
46574,"[10849, 11156, 11222, 12865, 14833, 15310, 15426, 12163]",1481673600
25011,"[10923, 5145, 5201, 5558, 6762, 12502]",1478563200
48100,"[15118, 11420, 13309, 6317, 7014]",1490659200
6759,"[14730, 14731, 14818, 15435, 14781, 15867, 16385, 16263, 14880, 14885, 15578]",1494288000
31228,"[10374, 11568, 4322, 5023, 6280, 6795, 7140, 7453, 8056, 11723, 12780]",1477440000
1619,"[639, 6170, 11457, 124, 13801, 16665, 1332, 674, 923, 14761, 14490]",1487116800
49944,"[11900, 12899, 13275, 12671, 12870, 13528, 13516, 15032, 14902, 12902]",1492473600
15984,"[11373, 3522, 10240, 12248, 10012, 4360, 12123]",1480809600
14395,"[3267, 5132, 6703, 6703, 11202, 12459, 3065, 3591, 6366, 6366, 16346]",1479081600
16690,"[10299, 12364, 3785, 13510, 13893, 14907, 8200, 12282]",1476748800
41881,"[12644, 9318, 15579, 14356, 15435, 15708, 11905, 13825, 12694]",1493769600
49110,"[11652, 13176, 14066, 14222, 14281, 14513, 14958, 14998, 15144, 15277, 15877]",1491523200
36732,"[1025, 1508, 3171, 4332, 6474, 7890, 8840, 9517, 9919, 10428, 17085]",1485561600
32595,"[6534, 6534, 8799, 16048, 13064, 8962, 13435, 16192]",1483833600
33282,"[11352, 12870, 6690, 6690, 9872, 14167, 8598, 15097, 13420, 11288, 11952]",1487980800
49953,"[13516, 11902, 12857, 12882, 12901, 13112, 14621, 16214, 16272, 12060, 14873]",1492473600
43818,"[14518, 10923, 10012, 15261, 11952, 15875, 15843, 16116, 13563, 15974, 14089]",1479772800
26810,"[12106, 13383, 14516, 14721, 15632, 16270, 15144, 12782, 16168, 5518, 11698]",1477180800
27712,"[11630, 5640, 7302, 7351, 9261, 12221, 11900]",1478995200
10380,"[15092, 15252, 14003, 14794, 15402, 13009, 13464, 13890, 15261, 16034, 16349]",1485734400
47906,"[12553, 12817, 11399, 13160, 13782]",1487289600
28052,"[9975, 8169, 8983, 5692, 7964, 11648, 13097, 6227, 6610, 6610, 7039]",1479081600
36740,"[8675, 11141, 7753, 13958, 15408]",1491523200
45628,"[13490, 12061, 11870, 11915, 12854, 14821, 12589, 14761, 11790, 15578, 16355]",1491004800
43879,"[10660, 9876, 7319, 7937, 8387, 11645, 14620, 14763]",1480896000
1705,"[9631, 99, 563, 10230, 13377, 13458, 16271]",1482796800
36125,"[13016, 12333, 12449, 7508, 10711, 10827, 11651, 13447, 13535, 13853, 14943]",1485734400
18222,"[10276, 10035, 4618, 10016, 12080, 13472, 15009, 11266, 13473, 11217, 13478]",1483660800
15764,"[10021, 10033, 11438, 11855, 13361, 13477, 13801, 14072, 14268, 14352, 14722]",1483488000
19351,"[15080, 13961, 14381, 13976, 16153, 13801, 15499, 16295, 14246, 14247, 7489]",1477872000
44122,"[9894, 10672, 11790, 15193, 15437, 8657]",1492819200
35743,"[7328, 10830, 11825, 12459, 13264, 13680, 11755, 10649, 12304, 13263, 13933]",1491091200
3441,"[593, 622, 632, 713, 722, 743, 749, 799, 809, 891, 896]",1480896000
3746,"[12093, 14938, 14961, 12689, 13647, 10887, 14840, 13681, 14925, 15118, 16263]",1479254400
33376,"[13471, 13992, 14072, 6701, 6701, 11362, 12854, 12977, 14940, 14982, 12458]",1479254400
30139,"[6173, 6173, 15370, 11288, 11137]",1482019200
45497,"[11086, 11513, 11998, 12333, 10379, 11652, 11652]",1488240000
7440,"[16050, 14908, 15950, 15963, 7267, 14707, 1322, 13334, 14921, 15892, 15999]",1479427200
45264,"[10218, 12628, 11650, 12171, 12667, 13857, 14247, 15336]",1482796800
44856,"[10024, 12432, 13458, 14761, 15686, 14900, 16353]",1494028800
45665,"[13797, 14355, 14628, 14901, 16310, 10646, 12179, 12695, 12819, 13094, 13557]",1492992000
34455,"[6851, 6851, 13535, 14250, 14152, 15716]",1487203200
6039,"[5525, 15616, 11026, 11218, 16051, 1004, 13634]",1489795200
7220,"[9232, 9243, 9897, 10631, 10896, 11371, 12107, 12689, 12749, 12747, 12757]",1476662400
40092,"[8774, 11071, 10354, 14833, 14763, 12561]",1490486400
732,"[12053, 12290, 11907, 3811, 11631, 15657, 43, 13927, 14510, 11539, 11378]",1485475200
49686,"[13118, 11782, 13458, 12946, 14306, 14210, 13379, 16161, 16259, 15117, 14925]",1478217600
312,"[4621, 6757, 6757, 1301, 928, 1580, 643, 9113, 12852, 13176, 14513]",1494633600
49349,"[11668, 11782, 12585, 13275, 12099, 13371, 14471, 14516, 14622, 13379, 16137]",1482883200
2493,"[148, 8989, 7517, 11647, 12526, 9662]",1491523200
51471,"[12782, 13310, 13334, 13535, 13647, 13771, 13890, 14450, 14513, 15261, 15931]",1485907200
3267,"[7883, 14085, 15635, 15697, 16141, 5881, 16232, 7446, 14434, 14940, 5519]",1486252800
755,"[75, 825, 2304, 2993, 2516, 1452, 3369, 3360, 72, 5119, 5553]",1489881600
48608,"[15275, 15670, 11648, 13465, 11645, 13176, 13180, 12218, 13333, 14765, 13464]",1480896000
4034,"[4689, 16836, 13825, 14514, 535, 410, 1473, 13138, 16470, 16540, 16556]",1487030400
39986,"[14491, 14806, 10493, 10672, 13142, 15336, 15611, 15954, 15956, 15959, 15962]",1483747200
11976,"[2425, 6450, 6450, 8113, 11657, 12162]",1480809600
2595,"[13125, 1971, 13641, 3243, 9338, 10645, 11496, 12801, 1644, 2122, 3076]",1478563200
29972,"[11998, 12384, 10678, 6154, 6154, 14542, 12333]",1480636800
31342,"[6350, 6350, 8013, 10932, 14336, 5807, 7802]",1482796800
14333,"[9942, 8572, 10897, 1937, 6491, 6491, 3052, 6059, 15508, 15727, 15776]",1479859200
17130,"[8840, 5117, 11875, 8417, 12057, 3910, 4167, 6358, 6701, 6358, 6701]",1482883200
45572,"[14247, 14250, 15954, 16334, 16322, 16382, 16408, 16401, 13801, 7188, 15932]",1482364800
24259,"[7287, 7738, 7958, 8283, 8322, 8593, 11302, 12080, 15593, 2874, 3199]",1484870400
40991,"[9005, 10028, 10234, 13214, 15670]",1481500800
7077,"[1288, 5398, 4531, 7547, 13415, 12857, 13837, 15295]",1479859200
17967,"[9318, 10620, 11419, 8602, 11869, 13224, 12438, 14595, 14763, 14655, 14463]",1478390400
34774,"[12671, 13334, 14131, 14189, 599, 14356, 14387, 13465, 15117, 12579, 13461]",1476403200
16741,"[12153, 14354, 12296, 3810, 13458, 14811, 14518, 14761, 11905, 9872, 16138]",1478390400
12857,"[3172, 3658, 7994, 2625, 2658, 2825, 3003, 3067, 3129, 3496, 3774]",1477699200
19203,"[12209, 14518, 12093, 15809, 13271, 13433, 15563, 14921, 16346, 16335, 16122]",1478044800
54606,"[15268, 15161, 14789, 15094, 15096, 15399]",1483660800
6216,"[6721, 6721, 6603, 6603, 5177, 7703, 7413, 7009, 13091, 13635, 16391]",1478217600
22752,"[4691, 8750, 14684, 15261, 14682]",1478736000
18278,"[9311, 9498, 10596, 13347, 13482, 4047, 5838, 11045, 4805, 7739]",1484697600
46342,"[11280, 14536, 10753, 12258, 11930]",1491091200
45432,"[15065, 12063, 14915, 15259, 15324, 15449, 15611, 11398, 14823, 15624, 11399]",1483142400
13665,"[9383, 9887, 11695, 6518, 6518, 3696, 12089, 13415, 15537, 5440, 12147]",1481155200
390,"[16, 4125, 9482, 3486, 14629]",1479340800
50027,"[11975, 12112, 13117, 13415, 13648, 14225, 14925, 15117, 15375, 15432, 15705]",1478649600
42701,"[14275, 16139, 17250, 16060, 16194, 16356, 14900, 16173, 12064, 10915, 16354]",1480982400
35188,"[12228, 12876, 14174, 14188, 14622, 14682, 14802, 14825, 15611, 15822, 16326]",1484524800
35108,"[13383, 13888, 14316, 15007, 15585, 7050, 9232, 12366, 13634, 15816]",1484611200
4185,"[449, 9264, 2780, 8426, 2683, 2611, 2707, 6233, 2835, 3240, 4396]",1492387200
36139,"[10006, 7508, 12333, 12826, 14823, 14935, 15509]",1485993600
42299,"[14078, 15435, 12099, 12689, 13379, 14513, 15144, 14900, 16349, 14934, 14885]",1492819200
27857,"[5665, 6874, 6874, 10293, 12060, 12065, 12380, 12944, 12998, 14760]",1482192000
46761,"[10923, 12406, 12695, 12870, 12477]",1479427200
49431,"[11695, 13465, 14516, 15846, 16138, 16266, 16263, 14588]",1484784000
48375,"[11602, 13176, 14725, 14808, 14808, 16010, 16046, 16172]",1479600000
4267,"[785, 1480, 2310, 5393, 11298, 730, 1717, 3811, 11276, 3385, 9832]",1492646400
29007,"[5926, 9797, 11904, 6995, 4979, 16289, 16292, 16228, 10016, 13801, 13912]",1489017600
24897,"[10033, 10035, 10870, 11873, 12258, 12343, 13473, 13475, 13478, 13479, 13801]",1492560000
41116,"[13184, 12080, 9074, 9084, 9614, 13989, 6953, 14949, 15824, 15955]",1489449600
42663,"[11504, 12080, 13261, 14190, 14327, 15780, 11734, 14784, 13558, 15599, 12480]",1493424000
47339,"[14222, 14614, 15007, 15417, 15442, 15872, 14908, 16342, 14935, 16337, 16034]",1480377600
39937,"[13701, 10712, 14188, 12689, 8704]",1482278400
50650,"[11996, 12386, 12401, 15084, 15944, 15384, 16010, 15814, 15155, 15838, 12798]",1488672000
45304,"[8655, 12734, 10254, 13335, 14298, 2597, 2234, 3100, 3742, 1328, 2125]",1485993600
5522,"[16049, 15432, 16123, 15973, 16048, 15975, 13650, 14527, 15117, 14899, 16431]",1479686400
2475,"[1778, 6837, 6837, 4478, 2857, 2513, 148, 3739, 8940, 7799, 2710]",1488153600
25751,"[14078, 12689, 12333, 14871, 16195, 16137, 14627, 12870, 12406, 6948, 14250]",1485388800
12382,"[6708, 6708, 9891, 12644, 11695, 11935, 2541, 16271]",1492560000
3438,"[11703, 2334, 13899, 12989, 7294, 13792, 13041, 12539, 1735, 15149, 13379]",1483315200
48304,"[11535, 14684, 14050, 14674, 15283, 16335]",1482796800
1314,"[439, 67, 836, 11567, 11859, 16372, 263, 2255, 2575, 2651, 3406]",1485388800
22408,"[7419, 4642, 5992, 9335, 11800, 13058, 14763]",1480636800
20030,"[6513, 6513, 8969, 7758, 9345, 9873, 6274, 10666, 12056, 9318, 13079]",1490659200
5287,"[2462, 8860, 8989, 9716, 11652, 14982, 15261, 15397, 15625, 15670, 15933]",1491264000
2307,"[11727, 12590, 13290, 15553, 15695, 16284, 16240, 16356, 15932, 15600, 16355]",1490313600
13074,"[2706, 12613, 13909, 12475, 15735]",1484438400
11646,"[2584, 2897, 2911, 2931, 2993, 3110, 3306, 3359, 3369, 3373, 3816]",1489104000
52586,"[12737, 15611, 15623, 15686, 16139]",1479081600
18418,"[4080, 15117, 16322, 16264, 16291, 11905]",1494633600
8290,"[5172, 5325, 6155, 10304, 3016, 5972, 6703, 6703, 7898, 9501, 9982]",1477353600
39302,"[14032, 13415, 14391, 12026, 14518, 8567, 11974, 12059, 14925, 16140, 17106]",1491264000
9680,"[2277, 2734, 16244, 6658, 6658, 7220, 12071, 12974, 16263, 16283, 3289]",1482192000
36324,"[10493, 13451, 13455, 14765, 14928, 13472, 15593, 15287, 13771, 15144, 16356]",1478044800
30107,"[6171, 6171, 11485, 5005, 15722, 579]",1483315200
44761,"[13535, 14247, 15072, 10021, 10704, 13305, 15029, 15932, 15933]",1482969600
45432,"[14915, 15259, 15324, 15449, 15611, 11398, 14823, 15624, 11399, 13160, 13782]",1483142400
49507,"[10594, 12036, 11695, 12493, 14778, 16077, 16282]",1480377600
38302,"[8786, 12254, 4582, 8289, 16332]",1488412800
35457,"[7251, 4974, 9477, 5578, 7380]",1492732800
40134,"[14682, 14761, 14762, 15289, 16269, 16270, 11748, 13405, 10187, 13382, 15084]",1487894400
21013,"[4598, 10407, 13473, 13475, 12023, 15708]",1492819200
42974,"[10379, 11652, 11652, 12099, 12099, 12171, 12689, 13351, 13383, 13747, 14622]",1480377600
20714,"[10751, 4915, 13897, 14984, 12063, 15432, 15593, 14527, 15936, 12987, 16297]",1481068800
7220,"[9848, 9890, 9943, 11266, 5178, 6172, 6986, 7991, 9041, 9093, 9246]",1476748800
12593,"[9242, 7945, 10042, 10809, 10931, 10872, 10980, 11651, 14956, 15493, 14687]",1484006400
46318,"[11512, 11513, 12298, 11989, 11998, 11990, 13225, 14210, 14536, 14852, 16355]",1490313600
14986,"[6794, 6794, 10765, 3234, 5855, 8355, 8989, 11645, 13218, 13625, 14920]",1490832000
7590,"[10155, 10176, 1340, 2147, 8205, 5305, 8675]",1488758400
10859,"[4034, 2506, 2088, 2710, 7571, 9117, 15326, 12680, 14670]",1487635200
47079,"[11101, 10902, 13174, 14217, 14808]",1481846400
52628,"[12810, 12929, 13045, 13371, 15010, 15289, 15993, 16378, 12729, 13532, 15195]",1490486400
22716,"[1501, 3071, 4681, 6538, 6824]",1491523200
34987,"[13473, 13475, 13489, 13644, 14580, 15050, 15773, 15777, 15005, 14941, 14692]",1478304000
6249,"[14513, 14885, 14921, 15578, 15597, 15600, 15874, 15999, 16034, 16115, 16138]",1490832000
49370,"[13118, 13180, 12070, 14594, 14013, 12393, 15772, 15782, 15771, 12071, 13305]",1492732800
