user_id,item_ids,timestamp
14228,"[13057, 13309, 10883, 12788, 13370, 13649, 15414, 15147, 16136, 6615, 15578]",1495756800
15667,"[3959, 3459, 11644, 11645, 16323]",1495756800
15990,"[6583, 7349, 8240, 8318, 10016, 4305, 5335, 8380, 9821, 10158, 13424]",1495756800
15990,"[7349, 8240, 8318, 10016, 4305, 5335, 8380, 9821, 10158, 13424, 14525]",1495756800
15990,"[8240, 8318, 10016, 4305, 5335, 8380, 9821, 10158, 13424, 14525, 9732]",1495756800
15990,"[8318, 10016, 4305, 5335, 8380, 9821, 10158, 13424, 14525, 9732, 10118]",1495756800
15990,"[10016, 4305, 5335, 8380, 9821, 10158, 13424, 14525, 9732, 10118, 11804]",1495756800
15990,"[4305, 5335, 8380, 9821, 10158, 13424, 14525, 9732, 10118, 11804, 12543]",1495756800
20136,"[16431, 16085, 16086, 16320, 16168, 16137, 16135, 16138, 16140, 14496, 13257]",1495756800
24329,"[13899, 14267, 14267, 14483, 15076, 8097, 9863, 14269, 15593, 15777, 12458]",1495756800
24361,"[5039, 10818, 11650, 11904, 10759, 13647, 13869]",1495756800
27963,"[9644, 6329, 10998, 11742, 5680, 7048, 6395, 11099, 7231, 14517, 15147]",1495756800
28987,"[5919, 12298, 10192, 9761, 11187, 12653, 13531, 10588, 14536, 12066, 16138]",1495756800
31831,"[9252, 9761, 10385, 13451, 6378, 6378, 13909]",1495756800
34740,"[6912, 7337, 11274, 12366, 12519]",1495756800
34987,"[12187, 13535, 13768, 13801, 15562, 15932, 15933, 8041, 14381, 14327, 9662]",1495756800
37914,"[15571, 12810, 8137, 11650, 11998, 12222, 13017, 14279, 14825, 6008, 9091]",1495756800
40990,"[15604, 15663, 15823, 15777, 15608, 13611, 14502, 14669, 15150, 16194, 12580]",1495756800
42251,"[10080, 9916, 11653, 11697, 9462, 12147, 12306, 12146, 13354]",1495756800
46287,"[12852, 14387, 13933, 10740, 14416, 14823, 13380, 12443, 13647, 13680, 16271]",1495756800
46678,"[12589, 14072, 15772, 10890, 13458, 13562, 15042, 15595, 15602, 15768, 15777]",1495756800
46678,"[14072, 15772, 10890, 13458, 13562, 15042, 15595, 15602, 15768, 15777, 15881]",1495756800
46678,"[15772, 10890, 13458, 13562, 15042, 15595, 15602, 15768, 15777, 15881, 15259]",1495756800
46678,"[10890, 13458, 13562, 15042, 15595, 15602, 15768, 15777, 15881, 15259, 15541]",1495756800
46678,"[13458, 13562, 15042, 15595, 15602, 15768, 15777, 15881, 15259, 15541, 15594]",1495756800
46678,"[13562, 15042, 15595, 15602, 15768, 15777, 15881, 15259, 15541, 15594, 15596]",1495756800
46678,"[15042, 15595, 15602, 15768, 15777, 15881, 15259, 15541, 15594, 15596, 15767]",1495756800
46822,"[13176, 12036, 10949, 13446, 16356, 11370]",1495756800
47360,"[11213, 12111, 12611, 13447, 11652, 9672]",1495756800
47880,"[11399, 13081, 13160, 13758, 13782]",1495756800
48903,"[11651, 16502, 12111, 16267, 16276, 16349, 16215, 14906, 14513]",1495756800
49082,"[11802, 12080, 14413, 16426, 11652]",1495756800
49947,"[11902, 12063, 13461, 15100, 15279]",1495756800
52219,"[14580, 14757, 12507, 14760, 14882, 16297, 13354]",1495756800
52339,"[12611, 15903, 13629, 15124, 15125]",1495756800
52917,"[11445, 15852, 14905, 13415, 14934, 12987]",1495756800
53613,"[13475, 13801, 13970, 13978, 14379, 14689, 15516, 15824, 15955, 16403]",1495756800
53633,"[14823, 15867, 13488, 14833, 15469]",1495756800
54072,"[13978, 14247, 4046, 12399, 10174]",1495756800
54075,"[13990, 15144, 14765, 14933, 15717]",1495756800
1404,"[13383, 3749, 694, 1646, 2462, 758, 2352, 1450, 504, 1655, 79]",1495843200
1948,"[589, 2475, 13833, 8610, 15932, 15933, 3881, 11652, 16055, 13138, 15522]",1495843200
2418,"[10777, 11875, 13458, 13890, 13490, 12852, 13771, 11668, 14820, 15325, 15578]",1495843200
3657,"[14178, 14808, 14775, 14891, 14761, 15300, 12099, 15937, 14532, 16291, 14885]",1495843200
4711,"[16697, 582, 1033, 747, 14820, 15841, 16866, 14131, 16267, 13562, 10878]",1495843200
4711,"[582, 1033, 747, 14820, 15841, 16866, 14131, 16267, 13562, 10878, 15578]",1495843200
5574,"[4755, 2460, 6361, 6361, 12335, 6828, 6828, 13771, 6757, 6757, 11131]",1495843200
10685,"[12176, 13457, 9954, 2079, 12515, 5919, 6344, 15262, 16192, 14875, 16140]",1495843200
11232,"[2170, 4235, 8075, 4656, 11289]",1495843200
11515,"[2235, 2706, 5278, 5324, 11887]",1495843200
11520,"[2235, 5557, 5950, 3072, 3435, 5324, 6384]",1495843200
14242,"[14247, 5553, 14045, 3016, 2687]",1495843200
14928,"[3755, 3208, 13458, 14450, 14541, 139]",1495843200
15215,"[5391, 3275, 4876, 5464, 4180, 5486, 13859, 11905]",1495843200
15244,"[3286, 4740, 6701, 6701, 13416]",1495843200
22208,"[16354, 4642, 10423, 13382, 13435]",1495843200
23755,"[9993, 4968, 9242, 12581, 13465]",1495843200
27534,"[5582, 6552, 6552, 7064, 7033, 6828, 6828, 13979, 16355]",1495843200
27887,"[5665, 7268, 9197, 13461, 14880]",1495843200
28527,"[5775, 14823, 12689, 15287, 15288, 11782, 16029, 16240, 16414, 13951, 2822]",1495843200
30290,"[14925, 16075, 16138, 16168, 8962, 13218, 13465, 15144, 15435, 12667, 6208]",1495843200
30290,"[16075, 16138, 16168, 8962, 13218, 13465, 15144, 15435, 12667, 6208, 6208]",1495843200
30290,"[16138, 16168, 8962, 13218, 13465, 15144, 15435, 12667, 6208, 6208, 13606]",1495843200
30290,"[16168, 8962, 13218, 13465, 15144, 15435, 12667, 6208, 6208, 13606, 14179]",1495843200
30290,"[8962, 13218, 13465, 15144, 15435, 12667, 6208, 6208, 13606, 14179, 14287]",1495843200
30290,"[13218, 13465, 15144, 15435, 12667, 6208, 6208, 13606, 14179, 14287, 16355]",1495843200
30514,"[6234, 6234, 9219, 8713, 11578]",1495843200
31784,"[8751, 10423, 11653, 11798, 11876, 13223, 6241, 6350, 7032, 7140, 10238]",1495843200
31784,"[10423, 11653, 11798, 11876, 13223, 6241, 6350, 7032, 7140, 10238, 10977]",1495843200
31784,"[11653, 11798, 11876, 13223, 6241, 6350, 7032, 7140, 10238, 10977, 11567]",1495843200
31784,"[11798, 11876, 13223, 6241, 6350, 7032, 7140, 10238, 10977, 11567, 12102]",1495843200
39514,"[8581, 12028, 11444, 14407, 14381, 9952, 14541, 14526, 14935, 15946, 14933]",1495843200
41244,"[12099, 14682, 15670, 15672, 15002, 9137]",1495843200
45541,"[10397, 11288, 11952, 12782, 13176]",1495843200
46526,"[10826, 11004, 16274, 10835, 12568]",1495843200
47310,"[13154, 13793, 15844, 13954, 13111, 11199]",1495843200
47650,"[11302, 11383, 15076, 14794, 14947, 15272, 16334]",1495843200
48335,"[11561, 13814, 14051, 14882, 11905]",1495843200
49472,"[14891, 14902, 12009, 12782, 13465, 13371, 12153, 14811, 12946, 15118, 15144]",1495843200
50573,"[13383, 11993, 12171, 14066, 16349, 16047]",1495843200
50818,"[12048, 12441, 14885, 14248, 15174]",1495843200
50896,"[12059, 14925, 16135, 16271, 13461, 14921, 13648]",1495843200
50980,"[10039, 14907, 14921, 13884, 12063, 13364]",1495843200
51836,"[12282, 11366, 11503, 11926, 12881, 13839, 14126]",1495843200
52081,"[13873, 14036, 16912, 12822, 13176, 15441, 13459, 12406, 14483, 13064]",1495843200
52424,"[12683, 11111, 12351, 13831, 12576]",1495843200
52565,"[12730, 15228, 15365, 15113, 15155, 15628]",1495843200
52945,"[12986, 14715, 14613, 14281, 14968]",1495843200
54853,"[3647, 3954, 4690, 7453, 11448]",1495843200
569,"[5553, 458, 15099, 484, 443, 1762, 2642, 3016, 2541, 13966, 4643]",1495929600
569,"[458, 15099, 484, 443, 1762, 2642, 3016, 2541, 13966, 4643, 3807]",1495929600
3851,"[7090, 6165, 373, 10088, 5192, 9286, 9567, 5813, 16123, 13368, 6059]",1495929600
3851,"[6165, 373, 10088, 5192, 9286, 9567, 5813, 16123, 13368, 6059, 16220]",1495929600
6042,"[8298, 7817, 8962, 11555, 1005, 15775, 5231]",1495929600
7479,"[14504, 14326, 15706, 14142, 12689, 14622, 14935, 14513, 16168, 14906, 15200]",1495929600
9286,"[8074, 9308, 4332, 7862, 8696, 9813, 3997, 2570, 11725, 11394, 11045]",1495929600
11765,"[13584, 13206, 13477, 13841, 14428, 12802, 14096, 15266, 8499, 2332, 13476]",1495929600
20161,"[8395, 3035, 4366, 11221, 6201, 6201, 11227, 13314]",1495929600
21115,"[7343, 4618, 8580, 3824, 4958, 10518, 11799, 14250, 14650, 11577, 9559]",1495929600
24862,"[14601, 14684, 14833, 15688, 15907, 4329, 4978, 16903, 8088, 13018, 12813]",1495929600
24862,"[14684, 14833, 15688, 15907, 4329, 4978, 16903, 8088, 13018, 12813, 14622]",1495929600
24862,"[14833, 15688, 15907, 4329, 4978, 16903, 8088, 13018, 12813, 14622, 14840]",1495929600
24862,"[15688, 15907, 4329, 4978, 16903, 8088, 13018, 12813, 14622, 14840, 15700]",1495929600
24862,"[15907, 4329, 4978, 16903, 8088, 13018, 12813, 14622, 14840, 15700, 16004]",1495929600
29840,"[9654, 10993, 11998, 10035, 12604, 12565, 13225, 14594, 13174, 12689, 13562]",1495929600
29885,"[6828, 6828, 9936, 9336, 11987, 12230, 12479, 11626, 11850, 11850, 12218]",1495929600
29885,"[6828, 9936, 9336, 11987, 12230, 12479, 11626, 11850, 11850, 12218, 16207]",1495929600
30841,"[6266, 6266, 9716, 11646, 14159]",1495929600
31614,"[7538, 8739, 6352, 6352, 9559, 9219, 11862, 13944]",1495929600
31784,"[11876, 13223, 6241, 6350, 7032, 7140, 10238, 10977, 11567, 12102, 6366]",1495929600
31784,"[13223, 6241, 6350, 7032, 7140, 10238, 10977, 11567, 12102, 6366, 6366]",1495929600
31784,"[6241, 6350, 7032, 7140, 10238, 10977, 11567, 12102, 6366, 6366, 8070]",1495929600
31784,"[6350, 7032, 7140, 10238, 10977, 11567, 12102, 6366, 6366, 8070, 8586]",1495929600
31784,"[7032, 7140, 10238, 10977, 11567, 12102, 6366, 6366, 8070, 8586, 6277]",1495929600
31784,"[7140, 10238, 10977, 11567, 12102, 6366, 6366, 8070, 8586, 6277, 8074]",1495929600
31784,"[10238, 10977, 11567, 12102, 6366, 6366, 8070, 8586, 6277, 8074, 10209]",1495929600
32998,"[6624, 6624, 7039, 9200, 9103, 13176]",1495929600
38470,"[10265, 11651, 12043, 12151, 13429, 14811, 14843, 14850, 15084, 17204, 10423]",1495929600
41819,"[13180, 13461, 13443, 9298, 15214, 13649, 12689, 14933, 16355, 16356]",1495929600
41882,"[10066, 9318, 15579, 10599, 11645, 12693, 12070, 14761, 16263, 16355, 15118]",1495929600
42909,"[12157, 9662, 13465, 15578, 14513]",1495929600
43650,"[15905, 15954, 15962, 16407, 6280, 7243, 8239, 9912, 10609, 11515, 9858]",1495929600
43650,"[15954, 15962, 16407, 6280, 7243, 8239, 9912, 10609, 11515, 9858, 13801]",1495929600
43650,"[15962, 16407, 6280, 7243, 8239, 9912, 10609, 11515, 9858, 13801, 13869]",1495929600
43650,"[16407, 6280, 7243, 8239, 9912, 10609, 11515, 9858, 13801, 13869, 14525]",1495929600
43650,"[6280, 7243, 8239, 9912, 10609, 11515, 9858, 13801, 13869, 14525, 14545]",1495929600
43650,"[7243, 8239, 9912, 10609, 11515, 9858, 13801, 13869, 14525, 14545, 14939]",1495929600
43650,"[8239, 9912, 10609, 11515, 9858, 13801, 13869, 14525, 14545, 14939, 15271]",1495929600
43650,"[9912, 10609, 11515, 9858, 13801, 13869, 14525, 14545, 14939, 15271, 15499]",1495929600
43650,"[10609, 11515, 9858, 13801, 13869, 14525, 14545, 14939, 15271, 15499, 15593]",1495929600
43650,"[11515, 9858, 13801, 13869, 14525, 14545, 14939, 15271, 15499, 15593, 15597]",1495929600
43650,"[9858, 13801, 13869, 14525, 14545, 14939, 15271, 15499, 15593, 15597, 15600]",1495929600
43650,"[13801, 13869, 14525, 14545, 14939, 15271, 15499, 15593, 15597, 15600, 15640]",1495929600
43650,"[13869, 14525, 14545, 14939, 15271, 15499, 15593, 15597, 15600, 15640, 15953]",1495929600
43650,"[14525, 14545, 14939, 15271, 15499, 15593, 15597, 15600, 15640, 15953, 15958]",1495929600
43650,"[14545, 14939, 15271, 15499, 15593, 15597, 15600, 15640, 15953, 15958, 16144]",1495929600
43650,"[14939, 15271, 15499, 15593, 15597, 15600, 15640, 15953, 15958, 16144, 6424]",1495929600
43650,"[15271, 15499, 15593, 15597, 15600, 15640, 15953, 15958, 16144, 6424, 14801]",1495929600
43650,"[15499, 15593, 15597, 15600, 15640, 15953, 15958, 16144, 6424, 14801, 16428]",1495929600
46659,"[10992, 11871, 12111, 13222, 10878, 14980]",1495929600
47901,"[11399, 13160, 13758, 13782, 15379]",1495929600
48140,"[7782, 11438, 11781, 11886, 11611, 15879, 14684]",1495929600
48180,"[13310, 14581, 14622, 14541, 13687, 14188, 12689, 14820, 14935, 15725, 12066]",1495929600
48180,"[14581, 14622, 14541, 13687, 14188, 12689, 14820, 14935, 15725, 12066, 14934]",1495929600
49080,"[12977, 15943, 15972, 16349, 11652, 15974]",1495929600
49766,"[13153, 13439, 14742, 11817, 12902]",1495929600
52136,"[13013, 16167, 12507, 16014, 12458]",1495929600
52727,"[15538, 15852, 14694, 16163, 15118, 15623, 16356, 12854, 14933, 16349, 16103]",1495929600
53602,"[15058, 13473, 15062, 15808, 15855]",1495929600
451,"[454, 956, 1590, 14938, 4017, 960, 15359, 16470, 4698, 12265, 9808]",1496016000
631,"[1892, 2735, 392, 14279, 1218, 7044, 9833, 3806, 6651, 7792, 2477]",1496016000
631,"[2735, 392, 14279, 1218, 7044, 9833, 3806, 6651, 7792, 2477, 6345]",1496016000
1418,"[6688, 7603, 7266, 6008, 8137, 13451, 11586, 4050, 9894, 14823, 15107]",1496016000
1482,"[12332, 583, 642, 649, 736, 778, 10803, 12387, 13406, 13421, 82]",1496016000
1482,"[583, 642, 649, 736, 778, 10803, 12387, 13406, 13421, 82, 6315]",1496016000
1482,"[642, 649, 736, 778, 10803, 12387, 13406, 13421, 82, 6315, 6315]",1496016000
1482,"[649, 736, 778, 10803, 12387, 13406, 13421, 82, 6315, 6315, 239]",1496016000
1482,"[736, 778, 10803, 12387, 13406, 13421, 82, 6315, 6315, 239, 4453]",1496016000
4915,"[643, 3124, 10970, 6042, 765, 8290, 11148, 5926, 14201, 2706, 9251]",1496016000
5064,"[1453, 16762, 16815, 690, 16773, 4065, 577, 12947]",1496016000
5956,"[1015, 974, 3582, 9911, 13223, 7009, 13865, 15375, 13117, 12110, 16148]",1496016000
7727,"[4088, 6010, 4253, 7116, 9130, 7733, 12644, 8345, 15160, 523, 1580]",1496016000
7727,"[6010, 4253, 7116, 9130, 7733, 12644, 8345, 15160, 523, 1580, 6011]",1496016000
11607,"[2277, 11901, 12511, 12112, 13417, 12561, 12063, 11905, 11904]",1496016000
12034,"[2457, 3432, 2454, 3249, 5243, 8115, 6775, 6775, 8172, 10508, 9375]",1496016000
13957,"[7776, 14356, 17083, 2935, 9137]",1496016000
14834,"[13591, 14326, 12782, 14712, 14945, 13853, 16006, 15870, 12993, 12544, 13118]",1496016000
15290,"[13082, 13801, 14518, 3308, 13475, 3013, 13354, 15147]",1496016000
17580,"[13516, 13914, 14391, 14986, 15422, 14044, 13605, 15791, 16309, 9137, 15115]",1496016000
22827,"[4705, 5982, 15579, 7957, 15719]",1496016000
23237,"[4817, 6992, 13138, 5875, 10805, 15438, 4195]",1496016000
24785,"[5901, 7209, 9932, 12299, 12878, 6331, 7779, 9662, 12099, 13379, 9846]",1496016000
24785,"[7209, 9932, 12299, 12878, 6331, 7779, 9662, 12099, 13379, 9846, 12538]",1496016000
24785,"[9932, 12299, 12878, 6331, 7779, 9662, 12099, 13379, 9846, 12538, 13314]",1496016000
24785,"[12299, 12878, 6331, 7779, 9662, 12099, 13379, 9846, 12538, 13314, 13761]",1496016000
24785,"[12878, 6331, 7779, 9662, 12099, 13379, 9846, 12538, 13314, 13761, 14518]",1496016000
24785,"[6331, 7779, 9662, 12099, 13379, 9846, 12538, 13314, 13761, 14518, 14516]",1496016000
24785,"[7779, 9662, 12099, 13379, 9846, 12538, 13314, 13761, 14518, 14516, 14925]",1496016000
24785,"[9662, 12099, 13379, 9846, 12538, 13314, 13761, 14518, 14516, 14925, 15705]",1496016000
24785,"[12099, 13379, 9846, 12538, 13314, 13761, 14518, 14516, 14925, 15705, 16135]",1496016000
24785,"[13379, 9846, 12538, 13314, 13761, 14518, 14516, 14925, 15705, 16135, 16271]",1496016000
24785,"[9846, 12538, 13314, 13761, 14518, 14516, 14925, 15705, 16135, 16271, 9836]",1496016000
27013,"[6420, 6420, 8384, 5518, 10037, 13180, 14622]",1496016000
28421,"[12960, 13184, 5772, 9547, 10021, 10033, 10035, 12089, 8358, 11399, 13160]",1496016000
28421,"[13184, 5772, 9547, 10021, 10033, 10035, 12089, 8358, 11399, 13160, 13782]",1496016000
28421,"[5772, 9547, 10021, 10033, 10035, 12089, 8358, 11399, 13160, 13782, 15523]",1496016000
28421,"[9547, 10021, 10033, 10035, 12089, 8358, 11399, 13160, 13782, 15523, 15264]",1496016000
36471,"[5727, 7402, 2249, 2304, 3527, 13170]",1496016000
42036,"[9373, 9894, 11669, 15073, 10808, 14699, 15370, 12063, 12986, 14247, 15604]",1496016000
42036,"[9894, 11669, 15073, 10808, 14699, 15370, 12063, 12986, 14247, 15604, 16135]",1496016000
42036,"[11669, 15073, 10808, 14699, 15370, 12063, 12986, 14247, 15604, 16135, 16334]",1496016000
42625,"[11073, 12652, 9603, 13683, 12146]",1496016000
43768,"[13305, 14089, 14179, 14891, 14902, 14935, 15043, 15562, 15870, 15932, 15561]",1496016000
45716,"[14647, 10501, 15289, 15943, 16353]",1496016000
47606,"[12507, 12597, 11975, 11280, 12258]",1496016000
47615,"[11285, 14834, 15709, 16062, 13797, 15855]",1496016000
52259,"[12526, 1578, 2677, 14468, 14471]",1496016000
52632,"[12782, 15144, 15972, 15974, 1591, 2416]",1496016000
3514,"[8898, 10080, 5002, 309, 10890]",1496102400
3859,"[2297, 14298, 9928, 8505, 9913, 6154, 6154, 14716, 9593, 15495, 11645]",1496102400
3859,"[14298, 9928, 8505, 9913, 6154, 6154, 14716, 9593, 15495, 11645, 11648]",1496102400
3859,"[9928, 8505, 9913, 6154, 6154, 14716, 9593, 15495, 11645, 11648, 11647]",1496102400
3859,"[8505, 9913, 6154, 6154, 14716, 9593, 15495, 11645, 11648, 11647, 13118]",1496102400
3859,"[9913, 6154, 6154, 14716, 9593, 15495, 11645, 11648, 11647, 13118, 17085]",1496102400
3859,"[6154, 6154, 14716, 9593, 15495, 11645, 11648, 11647, 13118, 17085, 11725]",1496102400
6794,"[2783, 14211, 14804, 13312, 13064, 3999, 13648, 5662, 14925, 13605, 15262]",1496102400
7102,"[2079, 3268, 4642, 5464, 1297]",1496102400
10108,"[6125, 6129, 6836, 6836, 6357, 6357, 9014, 14504, 14501, 16035, 16259]",1496102400
11135,"[5536, 8137, 8507, 2157, 16176]",1496102400
13626,"[9796, 6242, 6242, 10231, 15706, 11952, 14982, 13465, 14900, 15965, 2848]",1496102400
14624,"[7116, 6348, 6348, 10666, 6046, 4720, 7792, 7907, 8321, 10037, 5518]",1496102400
14624,"[6348, 6348, 10666, 6046, 4720, 7792, 7907, 8321, 10037, 5518, 11697]",1496102400
14624,"[6348, 10666, 6046, 4720, 7792, 7907, 8321, 10037, 5518, 11697, 13681]",1496102400
16504,"[3703, 9405, 14929, 15639, 15842, 12589, 14225]",1496102400
17241,"[13176, 15144, 16140, 12689, 16379, 15261, 16349, 12792, 11726, 16372, 16380]",1496102400
21244,"[7304, 6559, 6559, 4623, 9369, 12937, 16211, 10147]",1496102400
25194,"[8290, 5998, 12876, 10091, 12832, 12865, 11652, 13535, 16003, 16004, 14833]",1496102400
28076,"[8334, 6781, 6781, 11292, 5692, 11871, 8983, 13178]",1496102400
28442,"[5775, 11744, 16006, 11199, 15291, 12684]",1496102400
28582,"[5808, 8322, 15817, 11734, 14790]",1496102400
29246,"[7193, 8322, 5992, 10534, 11624, 12209, 15727, 15688, 13352, 11703]",1496102400
30280,"[15645, 14444, 14396, 6206, 6206]",1496102400
33318,"[11840, 16273, 6701, 6701, 8322]",1496102400
35074,"[7039, 7421, 7376, 13160, 13782, 14833, 15102, 13447, 16191]",1496102400
35551,"[7275, 9341, 13426, 14335, 9886, 15039, 13465]",1496102400
35798,"[7348, 10960, 11097, 12873, 13516, 13787, 14780]",1496102400
37110,"[11900, 15657, 7881, 11857, 14320, 12281, 14247, 14293, 15023, 16303, 16069]",1496102400
37110,"[15657, 7881, 11857, 14320, 12281, 14247, 14293, 15023, 16303, 16069, 16246]",1496102400
37798,"[12873, 13447, 14247, 14246, 13365, 14188, 15599, 14541, 15300, 16234, 14696]",1496102400
39413,"[11071, 11318, 8586, 15562, 13117]",1496102400
41287,"[9137, 11906, 12506, 12561, 12112, 14802, 13648, 13907]",1496102400
42926,"[13375, 15123, 15130, 15134, 9662, 13481, 13748]",1496102400
47442,"[12507, 11217, 14789, 15096, 15399, 12858, 15415, 15956, 13821, 15768, 15881]",1496102400
47442,"[11217, 14789, 15096, 15399, 12858, 15415, 15956, 13821, 15768, 15881, 15954]",1496102400
47442,"[14789, 15096, 15399, 12858, 15415, 15956, 13821, 15768, 15881, 15954, 15962]",1496102400
47442,"[15096, 15399, 12858, 15415, 15956, 13821, 15768, 15881, 15954, 15962, 16403]",1496102400
47442,"[15399, 12858, 15415, 15956, 13821, 15768, 15881, 15954, 15962, 16403, 16404]",1496102400
47442,"[12858, 15415, 15956, 13821, 15768, 15881, 15954, 15962, 16403, 16404, 16407]",1496102400
47587,"[13506, 11267, 15164, 15765, 16070, 15387, 15921]",1496102400
49619,"[11744, 13198, 13425, 13427, 16411]",1496102400
53703,"[13562, 13869, 14934, 14247, 14334, 14710, 15847, 16004]",1496102400
2177,"[14935, 12671, 13826, 16240, 16349, 14906, 16355, 15118, 16263, 16279, 14900]",1496188800
3341,"[2211, 3378, 280, 5091, 4432]",1496188800
4538,"[14483, 538, 587, 2976, 11871, 12628, 13855, 14330, 2157]",1496188800
5168,"[15397, 744, 502, 773, 14302]",1496188800
10684,"[4959, 6068, 6189, 6750, 6794, 8013, 8849, 9395, 10024, 12998, 4203]",1496188800
10684,"[6068, 6189, 6750, 6794, 8013, 8849, 9395, 10024, 12998, 4203, 4829]",1496188800
12590,"[2572, 4490, 7967, 5992, 8964, 9335, 11939, 12902, 14250, 16380]",1496188800
14371,"[7287, 11438, 8347, 8322, 8097, 10972, 11854, 3061, 12229, 15469]",1496188800
16843,"[5692, 12274, 3115, 8424, 9317, 6450, 7924, 3836, 6690, 6690]",1496188800
18735,"[10811, 4166, 7942, 11269, 8200, 11851, 13576, 13827, 13932, 12088, 11500]",1496188800
18813,"[12672, 12936, 11906, 11994, 12275, 15076, 13771, 15469, 14250, 15734, 11971]",1496188800
18813,"[12936, 11906, 11994, 12275, 15076, 13771, 15469, 14250, 15734, 11971, 13562]",1496188800
18813,"[11906, 11994, 12275, 15076, 13771, 15469, 14250, 15734, 11971, 13562, 14279]",1496188800
19687,"[4214, 10326, 6246, 6246, 12059, 15279, 8115, 11202, 14838]",1496188800
20333,"[4432, 5956, 4428, 4482, 6924, 7842, 4892]",1496188800
